"ID","song_duration_ms","energy","liveness","loudness","audio_mode","acousticness","time_signature","speechiness","audio_valence","danceability","key","instrumentalness","tempo"
1310,248427,0.285,0.155,-10.559,0,0.935,4,0.0522,0.377,0.412,11,0,151.739
1311,189493,0.63,0.12,-6.84,1,0.0998,4,0.162,0.341,0.694,0,7.7e-05,112.564
1312,148174,0.547,0.0717,-6.343,0,0.0613,4,0.148,0.665,0.879,6,0,99.014
1313,239906,0.916,0.221,-6.333,0,0.0363,4,0.0751,0.531,0.67,9,5.35e-06,97.004
1314,195666,0.981,0.386,-2.603,1,0.0171,4,0.0633,0.861,0.662,0,1.07e-05,134.007
1315,313693,0.788,0.0792,-6.752,1,7.48e-05,4,0.0424,0.692,0.668,5,9.18e-06,137.38
1316,202586,0.838,0.118,-4.5,0,0.0643,4,0.0687,0.838,0.755,7,1.59e-05,126.877
1317,217148,0.556,0.0742,-5.865,1,0.442,4,0.0446,0.742,0.838,8,0,102.988
1318,153760,0.518,0.298,-10.061,0,0.621,4,0.26,0.59,0.661,6,1.78e-05,144.765
1319,172026,0.543,0.156,-7.105,1,0.85,4,0.0231,0.535,0.699,9,1.33e-06,99.235
1320,275986,0.812,0.285,-3.029,1,0.0983,4,0.0273,0.768,0.63,9,0,103.708
1321,300000,0.722,0.283,-7.445,1,0.000628,4,0.0442,0.156,0.494,5,0.186,89.391
1322,208373,0.719,0.0998,-9.133,0,0.16,3,0.0495,0.756,0.695,6,0,104.847
1323,161906,0.791,0.162,-6.494,0,0.141,4,0.0683,0.326,0.725,2,0.034,120
1324,269146,0.755,0.0625,-4.116,0,0.0202,4,0.0426,0.862,0.828,4,9.61e-06,108.056
1325,188960,0.68,0.114,-5.406,1,0.00286,4,0.0334,0.404,0.662,1,0.0303,116.968
1326,217148,0.501,0.0467,-8.029,1,0.56,4,0.352,0.534,0.751,11,0.112,139.957
1327,176533,0.388,0.252,-14.59,1,0.877,4,0.0334,0.56,0.713,9,0.00606,98.805
1328,234680,0.603,0.118,-9.779,1,0.00613,4,0.0393,0.483,0.845,8,0.867,152.008
1329,203360,0.727,0.196,-7.224,1,0.0312,4,0.208,0.673,0.618,3,0.0102,164.992
1330,250840,0.4,0.102,-6.411,0,0.372,4,0.0438,0.242,0.61,9,8.18e-05,139.942
1331,279880,0.705,0.121,-2.817,1,0.31,4,0.0543,0.899,0.74,4,0,90.537
1332,195855,0.594,0.107,-5.906,1,0.241,4,0.216,0.237,0.755,7,0,178.929
1333,199840,0.889,0.284,-2.942,1,0.057,4,0.032,0.375,0.479,3,0.604,152.016
1334,226973,0.869,0.258,-5.231,0,0.0104,4,0.125,0.896,0.903,2,0,139.982
1335,269490,0.807,0.332,-4.637,0,0.161,4,0.0501,0.41,0.429,0,0,94.98
1336,170958,0.817,0.169,-4.706,1,0.0263,4,0.303,0.704,0.854,1,0,145.976
1337,259346,0.798,0.0872,-5.929,0,0.243,3,0.227,0.646,0.72,7,0.000118,96.009
1338,284129,0.759,0.333,-5.994,1,0.00236,4,0.0301,0.299,0.492,2,0.00264,160.315
1339,224997,0.245,0.0473,-17.929,1,0.952,5,0.0402,0.132,0.414,7,0.0944,97.236
1340,275280,0.0565,0.0889,-15.099,1,0.628,4,0.0534,0.348,0.71,7,0,73.512
1341,169139,0.466,0.0839,-10.083,0,0.0341,4,0.387,0.174,0.635,2,0.672,76.498
1342,183998,0.558,0.099,-7.623,1,0.84,4,0.0603,0.493,0.699,11,0,79.992
1343,116893,0.252,0.105,-9.816,1,0.513,3,0.214,0.829,0.8,11,0.224,106.894
1344,261973,0.67,0.338,-6.439,1,0.0104,4,0.0374,0.505,0.588,0,3.33e-06,118.159
1345,220850,0.868,0.287,-3.889,0,0.0738,4,0.103,0.557,0.686,0,0,125.768
1346,220306,0.521,0.112,-8.299,0,0.051,3,0.45,0.398,0.862,2,6.8e-06,153.918
1347,197786,0.803,0.0579,-7.475,1,0.151,4,0.0351,0.837,0.645,7,0.902,93.94
1348,127297,0.828,0.128,-6.813,1,0.0391,4,0.0509,0.67,0.603,7,9.31e-05,148.117
1349,261853,0.675,0.0533,-3.535,1,0.0455,4,0.0566,0.794,0.698,5,0,105.952
1350,208586,0.827,0.0995,-3.941,0,0.0157,4,0.0626,0.711,0.702,11,0,108.006
1351,196628,0.594,0.147,-10.596,1,0.182,4,0.0293,0.501,0.588,2,0.000516,135.95
1352,187013,0.459,0.099,-9.44,1,0.073,4,0.0297,0.803,0.541,7,0.0274,88.979
1353,203400,0.385,0.0726,-13.609,1,0.82,4,0.0272,0.961,0.845,0,0.000159,139.27
1354,269786,0.342,0.102,-8.179,0,0.195,4,0.0605,0.184,0.782,8,0,116.336
1355,199120,0.219,0.115,-14.586,1,0.935,4,0.0419,0.244,0.441,8,0.0153,94.021
1356,236719,0.267,0.155,-14.936,0,0.511,4,0.0325,0.0388,0.654,11,0,115.228
1357,177733,0.639,0.0799,-13.579,0,0.181,4,0.0413,0.928,0.69,7,0.000621,94.661
1358,180053,0.82,0.148,-4.741,1,0.259,4,0.143,0.881,0.87,0,4.5e-05,87.941
1359,166506,0.692,0.0573,-10.228,0,0.0777,4,0.124,0.89,0.378,10,2.83e-06,185.273
1360,261703,0.601,0.266,-6.673,0,0.0099,4,0.0413,0.242,0.788,5,6.8e-06,139.926
1361,207301,0.659,0.177,-7.417,1,0.00891,4,0.0345,0.34,0.71,3,0.16,119.986
1362,217586,0.532,0.219,-7.188,0,0.122,4,0.425,0.174,0.903,7,0.0345,96.991
1363,179826,0.157,0.108,-5.454,1,0.828,4,0.0353,0.358,0.47,3,0.00534,59.54
1364,208967,0.235,0.276,-11.515,0,0.947,4,0.0825,0.16,0.428,2,0,195.938
1365,173266,0.727,0.157,-9.407,1,0.00401,4,0.0365,0.54,0.616,2,0.86,92.259
1366,177094,0.408,0.144,-9.655,1,0.482,3,0.0507,0.351,0.487,11,6.28e-05,78.826
1367,164118,0.585,0.0672,-12.242,1,0.3,4,0.0324,0.87,0.796,3,1.25e-06,127.252
1368,206393,0.897,0.0628,-2.94,1,0.0933,4,0.0462,0.578,0.596,2,0,118
1369,240341,0.466,0.0409,-11.361,1,0.0558,4,0.372,0.223,0.611,9,0.000264,192.08
1370,226686,0.851,0.123,-5.276,1,0.0239,4,0.0804,0.844,0.647,0,0,120.009
1371,205463,0.412,0.113,-5.951,1,0.3,4,0.0409,0.299,0.604,0,0,99.989
1372,199906,0.65,0.122,-6.839,1,0.363,4,0.109,0.814,0.786,4,8.17e-05,94.096
1373,168000,0.891,0.234,-4.764,1,0.0122,4,0.057,0.695,0.663,4,0,127.978
1374,224546,0.607,0.154,-7.088,0,0.266,4,0.0412,0.611,0.698,2,0,113.171
1375,184060,0.412,0.0659,-7.523,0,0.864,4,0.0301,0.611,0.689,7,0.00016,98.001
1376,193995,0.491,0.0453,-6.654,0,0.049,4,0.412,0.73,0.549,8,0,122.99
1377,166228,0.843,0.0886,-6.634,0,0.0359,4,0.225,0.926,0.748,10,0,86.36
1378,222859,0.234,0.123,-11.727,1,0.73,4,0.0672,0.121,0.287,4,0.0636,110.05
1379,273884,0.44,0.112,-7.194,0,0.656,4,0.0619,0.588,0.621,5,0.000261,83.403
1380,252533,0.867,0.219,-4.255,0,4e-04,4,0.0442,0.962,0.773,11,0,110.711
1381,229240,0.555,0.0469,-8.12,0,0.367,4,0.0305,0.66,0.621,5,8.28e-06,81.464
1382,273087,0.794,0.0739,-5.314,1,0.0485,4,0.115,0.663,0.779,2,0,178.101
1383,219720,0.975,0.0999,-4.372,1,0.000223,4,0.074,0.336,0.498,6,2.28e-06,100.014
1384,162213,0.416,0.0452,-9.441,0,0.337,3,0.244,0.817,0.816,7,0.791,90.148
1385,202554,0.785,0.0611,-2.446,0,0.00393,4,0.0434,0.539,0.728,6,1.13e-06,92.038
1386,188174,0.667,0.144,-5.602,1,0.23,3,0.0583,0.881,0.729,6,0,140.013
1387,202661,0.257,0.0843,-10.366,1,0.893,4,0.0318,0.127,0.366,7,0.000806,150.79
1388,206200,0.957,0.155,-3.154,1,0.0129,4,0.188,0.489,0.599,11,7.06e-05,103.68
1389,192172,0.704,0.0998,-4.589,1,0.0196,4,0.127,0.68,0.765,4,0,147.055
1390,294000,0.721,0.162,-6.542,1,0.189,4,0.327,0.369,0.723,7,0,151.966
1391,229714,0.593,0.0727,-7.496,1,0.123,4,0.0504,0.757,0.817,1,0,100.082
1392,271040,0.951,0.157,-6.629,1,0.0493,4,0.104,0.946,0.537,5,0.867,116.244
1393,167826,0.36,0.223,-10.027,1,0.478,4,0.0602,0.249,0.573,5,0,120.521
1394,238800,0.644,0.106,-9.596,0,0.35,4,0.0377,0.956,0.561,0,0.00943,111.05
1395,210866,0.965,0.317,-5.926,1,0.35,4,0.0809,0.644,0.305,0,0.00124,140.005
1396,203417,0.854,0.124,-5.846,0,0.0169,4,0.163,0.424,0.596,7,0,153.659
1397,232870,0.825,0.338,-6.439,1,0.0104,4,0.0473,0.695,0.45,7,3.33e-06,147.045
1398,189706,0.748,0.259,-4.461,1,0.000821,4,0.0805,0.838,0.558,2,0.000923,78.056
1399,172360,0.854,0.434,-4.046,1,0.0382,4,0.0432,0.659,0.579,0,2.83e-05,126.026
1400,149573,0.145,0.183,-19.674,1,0.822,4,0.0378,0.181,0.329,10,0.00804,179.054
1401,172460,0.472,0.0987,-10.615,1,0.803,3,0.0261,0.627,0.806,5,0,101.021
1402,163404,0.495,0.134,-7.727,1,0.125,4,0.0772,0.347,0.691,9,0.000503,140.885
1403,269600,0.588,0.0906,-6.177,1,0.0285,4,0.0507,0.447,0.489,1,2.11e-06,113.617
1404,211466,0.523,0.132,-4.333,1,0.184,4,0.03,0.394,0.765,2,3.56e-05,101.972
1405,259346,0.226,0.0855,-11.131,1,0.908,4,0.0415,0.559,0.586,7,0.000168,123.789
1406,210605,0.389,0.333,-8.304,1,0.203,4,0.168,0.618,0.791,0,4.7e-06,109.972
1407,233142,0.869,0.0862,-13.187,1,0.516,4,0.0386,0.696,0.685,0,0.96,74.139
1408,218973,0.948,0.0589,-4.047,1,0.0721,4,0.0308,0.634,0.682,7,0,138.859
1409,175449,0.884,0.367,-5.79,1,0.8,4,0.0432,0.604,0.488,9,0.0204,148.28
1410,231666,0.79,0.0685,-7.555,0,0.463,4,0.242,0.739,0.826,8,0.00294,83.014
1411,264066,0.505,0.172,-8.674,1,0.92,4,0.111,0.317,0.415,7,9.22e-05,124.269
1412,181306,0.119,0.12,-15.349,1,0.98,4,0.0414,0.0992,0.511,5,0.00432,103.979
1413,197666,0.784,0.158,-8.207,1,0.281,5,0.0333,0.317,0.425,9,0.000124,117.906
1414,245493,0.663,0.113,-7.005,1,0.225,4,0.0477,0.324,0.532,3,0,121.07
1415,287213,0.653,0.0681,-7.001,1,0.0179,4,0.0419,0.265,0.72,1,0.0489,145.03
1416,181240,0.694,0.479,-3.02,0,0.0963,4,0.1,0.835,0.711,11,1.21e-06,123.822
1417,423648,0.594,0.133,-5.756,1,0.0292,4,0.0289,0.503,0.474,11,0,139.28
1418,231266,0.563,0.136,-5.843,1,0.354,4,0.0454,0.374,0.68,10,0,172.498
1419,288533,0.338,0.313,-17.283,1,0.929,4,0.0878,0.504,0.56,9,0,105.844
1420,210866,0.765,0.231,-5.562,1,0.151,4,0.0622,0.518,0.733,7,0,79.609
1421,171816,0.852,0.0647,-3.542,1,0.167,4,0.0296,0.29,0.75,3,7.93e-06,151.006
1422,194490,0.985,0.623,-5.619,1,0.0818,4,0.031,0.666,0.315,7,0,110.054
1423,209355,0.945,0.303,-8.417,0,0.0323,4,0.147,0.592,0.671,4,0,139.931
1424,256874,0.983,0.183,-6.333,1,0.000978,4,0.0762,0.843,0.485,6,0,73.994
1425,189573,0.2,0.105,-13.281,0,0.609,4,0.0898,0.573,0.67,2,0.362,127.006
1426,255712,0.393,0.133,-13.481,0,0.876,3,0.0402,0.527,0.317,7,0,77.493
1427,169573,0.57,0.103,-9.671,1,0.377,4,0.0394,0.942,0.933,4,0.0114,130.086
1428,256063,0.779,0.078,-5.107,0,0.0862,4,0.0531,0.235,0.561,10,0,81.965
1429,132584,0.719,0.109,-6.921,1,0.00832,5,0.0465,0.509,0.575,0,0.408,116.505
1430,199230,0.766,0.146,-6.08,1,0.0856,4,0.054,0.312,0.687,11,0.00107,94.973
1431,207173,0.471,0.138,-8.406,0,0.158,4,0.067,0.255,0.588,0,0,131.023
1432,189440,0.79,0.128,-4.818,0,0.0179,4,0.0584,0.308,0.774,11,1.17e-05,104.959
1433,136438,0.631,0.18,-9.476,0,0.0534,4,0.389,0.618,0.749,3,5.16e-06,121.307
1434,213000,0.867,0.0968,-3.293,0,0.00197,4,0.0312,0.374,0.487,10,0,128.001
1435,205463,0.415,0.108,-9.681,0,0.000358,4,0.052,0.274,0.626,9,0.018,172.065
1436,221557,0.281,0.0562,-10.396,0,0.658,4,0.0739,0.421,0.599,2,0,139.402
1437,165973,0.7,0.0838,-9.851,1,0.475,4,0.0377,0.886,0.638,5,0,115.016
1438,225263,0.978,0.389,-2.889,1,0.0723,4,0.0308,0.605,0.833,6,0,147.518
1439,216560,0.803,0.118,-5.247,1,0.00413,4,0.0603,0.374,0.545,0,3.52e-06,91.519
1440,287555,0.524,0.106,-11.892,1,0.365,4,0.0439,0.801,0.656,5,0.0219,111.927
1441,265466,0.777,0.0602,-5.043,0,0.0289,4,0.0293,0.797,0.667,5,0,146.178
1442,155050,0.288,0.16,-15.797,1,0.935,4,0.248,0.337,0.646,0,0,106.927
1443,180022,0.854,0.11,-3.909,1,0.00707,4,0.0569,0.295,0.533,8,0.0614,128.032
1444,213948,0.784,0.343,-6.514,1,0.00192,4,0.054,0.376,0.263,7,0,114.671
1445,266186,0.564,0.0765,-13.187,1,0.0142,4,0.0738,0.81,0.586,11,0,110.918
1446,210893,0.723,0.0507,-6.164,1,0.0109,4,0.268,0.281,0.5,1,0.00047,192.024
1447,238426,0.681,0.209,-5.696,1,0.0954,4,0.0584,0.535,0.85,0,0.0326,122.787
1448,276786,0.458,0.373,-10.247,1,0.0346,4,0.0375,0.193,0.619,8,0.963,97.998
1449,240000,0.729,0.0474,-8.065,0,0.162,4,0.0418,0.931,0.616,5,0.0222,105.291
1450,457133,0.849,0.163,-9.414,0,0.00388,4,0.244,0.709,0.619,10,0,115.043
1451,209186,0.723,0.122,-6.327,0,0.0416,4,0.121,0.618,0.688,6,0,140.023
1452,159010,0.935,0.0582,-4.432,0,0.0701,4,0.074,0.802,0.56,3,0.0281,121.999
1453,162133,0.0659,0.103,-15.13,1,0.91,4,0.0404,0.374,0.454,9,5.74e-06,78.135
1454,195861,0.985,0.461,-5.362,1,0.0154,4,0.0346,0.311,0.457,2,0.692,87.382
1455,107160,0.534,0.637,-12.922,0,0.713,4,0.424,0.686,0.536,6,4.99e-05,87.144
1456,193360,0.941,0.299,-6.083,1,0.00488,4,0.123,0.291,0.567,10,0,92.808
1457,192789,0.574,0.0858,-5.54,0,0.0251,4,0.0306,0.289,0.732,9,2.7e-06,88.504
1458,207312,0.894,0.228,-10.924,1,4.12e-06,4,0.0628,0.927,0.502,1,0.751,127.944
1459,212712,0.527,0.278,-13.509,1,0.194,4,0.0314,0.777,0.689,5,0.0784,91.499
1460,255142,0.252,0.0563,-19.311,1,0.565,4,0.105,0.895,0.825,7,0.00853,96.194
1461,243160,0.722,0.108,-5.693,1,0.00172,4,0.0277,0.58,0.714,2,0.000564,118.003
1462,130826,0.407,0.121,-11.037,0,0.583,4,0.055,0.641,0.678,3,0,97.957
1463,326466,0.597,0.197,-4.401,0,0.347,5,0.0672,0.505,0.81,9,8.42e-06,77.053
1464,180897,0.569,0.142,-10.541,0,0.158,4,0.22,0.0494,0.407,6,0.946,84.511
1465,363924,0.928,0.179,-5.04,1,0.045,4,0.155,0.628,0.292,2,8.29e-05,120.122
1466,205617,0.865,0.127,-5.482,1,0.000466,4,0.0307,0.864,0.785,8,0.00103,141.106
1467,185653,0.768,0.0872,-4.013,0,0.00136,4,0.0696,0.479,0.708,11,0.000131,99.937
1468,218920,0.824,0.503,-5.846,1,0.00016,4,0.0388,0.539,0.5,4,0.00161,120.125
1469,318093,0.87,0.0943,-4.348,0,0.414,4,0.0466,0.777,0.531,0,9.43e-05,94.051
1470,206197,0.645,0.129,-8.366,0,5.3e-05,4,0.0508,0.703,0.712,11,0,142.005
1471,212230,0.723,0.0844,-9.16,1,0.473,4,0.0349,0.285,0.466,7,0,103.028
1472,194415,0.58,0.521,-9.125,0,0.534,4,0.0778,0.964,0.687,9,3.19e-06,129.985
1473,195418,0.558,0.0976,-8.557,1,0.533,4,0.125,0.88,0.725,0,1.63e-06,86.6
1474,243413,0.557,0.152,-5.476,1,0.453,4,0.0602,0.675,0.444,5,0.332,115.058
1475,193520,0.396,0.0828,-7.727,1,0.426,4,0.0438,0.672,0.785,0,0.32,116.031
1476,204878,0.617,0.356,-6.075,1,0.191,4,0.0298,0.565,0.658,9,0,140.864
1477,224573,0.721,0.118,-7.085,1,0.000198,4,0.0882,0.461,0.884,8,7.04e-06,99.987
1478,145411,0.193,0.0774,-11.041,1,0.629,4,0.0495,0.681,0.866,1,0,167.86
1479,230439,0.874,0.16,-4.575,0,0.00864,4,0.0561,0.728,0.71,10,0.0334,155.02
1480,179946,0.881,0.0836,-3.107,1,0.0959,4,0.136,0.612,0.731,2,7.92e-06,103.129
1481,235746,0.696,0.14,-6.65,0,0.0561,4,0.103,0.343,0.663,4,3.77e-05,180.113
1482,192053,0.403,0.142,-6.05,1,0.4,4,0.0893,0.769,0.774,2,0,112.019
1483,354290,0.622,0.0955,-11.285,1,0.644,4,0.0563,0.435,0.579,8,0.652,163.107
1484,168786,0.839,0.193,-5.13,1,0.0539,4,0.0397,0.327,0.452,10,1.99e-06,132.031
1485,274640,0.956,0.73,-3.349,0,0.0184,4,0.0416,0.518,0.408,7,0.000247,130.049
1486,211160,0.834,0.355,-5.444,0,0.00481,4,0.0437,0.894,0.751,1,3.49e-06,95.053
1487,206222,0.804,0.463,-5.504,0,0.000477,4,0.281,0.653,0.539,5,0.000185,85.752
1488,162093,0.512,0.0962,-7.33,1,0.546,4,0.0396,0.42,0.554,4,1.57e-06,138.978
1489,192731,0.861,0.074,-8.626,0,0.0227,4,0.0518,0.378,0.525,10,0.858,124.977
1490,249666,0.344,0.12,-9.29,0,0.086,4,0.0374,0.149,0.683,0,0.279,104.976
1491,146390,0.529,0.101,-12.242,0,0.259,4,0.0446,0.577,0.737,7,0.283,138.216
1492,228470,0.629,0.0869,-9.476,1,0.213,4,0.0427,0.692,0.704,5,1.97e-05,117.032
1493,202563,0.826,0.726,-5.794,0,0.0185,4,0.0404,0.392,0.592,7,0,89.792
1494,261640,0.447,0.116,-11.342,1,0.0571,4,0.0312,0.261,0.577,11,0.0836,139.919
1495,218353,0.678,0.0562,-5.516,1,0.727,4,0.0992,0.714,0.716,10,2.17e-05,175.903
1496,190386,0.64,0.0881,-7.319,1,0.335,4,0.284,0.811,0.6,6,0,91.802
1497,188430,0.682,0.0947,-9.474,0,0.5,4,0.037,0.789,0.62,5,0,100.021
1498,196213,0.27,0.0454,-10.038,0,0.657,1,0.232,0.199,0.481,9,0,115.155
1499,205668,0.56,0.137,-3.663,0,0.234,4,0.0682,0.81,0.819,6,1.74e-05,98.968
1500,244965,0.761,0.104,-6.096,1,0.0138,4,0.0394,0.565,0.679,0,0,145.008
1501,174000,0.652,0.0618,-10.558,1,0.571,4,0.0302,0.594,0.632,4,0.85,115.031
1502,247616,0.677,0.0999,-6.288,1,0.01,4,0.0861,0.34,0.648,1,4.6e-05,105.002
1503,294586,0.755,0.225,-7.901,1,0.0141,4,0.03,0.607,0.311,0,0.000249,126.341
1504,105986,0.0182,0.0752,-30.625,1,0.996,4,0.0381,0.497,0.406,9,0.865,68.648
1505,245186,0.966,0.124,-6.117,1,0.000439,4,0.389,0.355,0.581,7,0.000115,94.992
1506,186666,0.434,0.303,-10.709,0,0.811,4,0.212,0.134,0.515,0,0.0758,123.59
1507,457133,0.994,0.452,-4.041,0,0.129,4,0.0525,0.709,0.495,10,0,115.043
1508,216240,0.886,0.136,-4.206,0,0.0044,4,0.0385,0.849,0.731,0,0.000185,123.062
1509,274266,0.846,0.0811,-8.841,1,0.173,4,0.0358,0.747,0.729,5,0.000355,131.472
1510,183000,0.615,0.107,-4.393,1,0.255,4,0.0754,0.84,0.783,5,0.000324,175.903
1511,193846,0.841,0.108,-4.288,1,0.271,4,0.0267,0.823,0.832,9,2.6e-05,104.01
1512,200727,0.317,0.146,-9.8,1,0.234,4,0.0281,0.81,0.702,0,2.56e-05,94.661
1513,156680,0.819,0.224,-5.825,1,0.0102,4,0.0557,0.735,0.768,6,4.92e-06,116.017
1514,202802,0.841,0.0691,-4.595,0,0.359,4,0.407,0.806,0.784,9,0.00125,103.192
1515,213693,0.75,0.271,-6.619,1,0.000242,4,0.222,0.667,0.509,11,0.0119,165.036
1516,179533,0.564,0.131,-5.573,1,0.0142,4,0.0368,0.161,0.586,7,0,129.951
1517,217080,0.458,0.366,-15.169,1,0.864,4,0.198,0.0848,0.648,6,0.0944,119.96
1518,198000,0.575,0.048,-12.725,1,0.0531,4,0.03,0.559,0.639,10,0.169,114.004
1519,172705,0.805,0.114,-5.796,1,0.0921,4,0.24,0.814,0.854,1,0,156.011
1520,222733,0.54,0.115,-10.516,0,0.218,4,0.0351,0.764,0.69,4,0.000531,114.846
1521,491933,0.666,0.122,-6.777,1,0.301,4,0.0631,0.279,0.611,1,0.787,88.997
1522,271094,0.271,0.108,-10.209,1,0.0135,4,0.091,0.742,0.898,7,0.00138,111.485
1523,191373,0.912,0.115,-7.187,1,0.016,4,0.0951,0.243,0.662,5,0,157.662
1524,190000,0.797,0.337,-5.805,1,0.000246,4,0.0665,0.853,0.378,4,0,119.955
1525,313693,0.488,0.14,-12.708,1,0.00642,4,0.0305,0.49,0.288,0,7.28e-06,176.302
1526,322933,0.537,0.347,-9.162,1,0.028,4,0.0303,0.607,0.723,0,0.00339,131.675
1527,177160,0.8,0.162,-7.401,0,0.0908,4,0.0662,0.645,0.862,4,0.00893,94.759
1528,231800,0.751,0.113,-5.899,0,0.0831,4,0.032,0.675,0.646,8,7.85e-05,87.979
1529,206200,0.555,0.26,-11.577,1,0.0135,4,0.0468,0.888,0.498,4,0.172,132.872
1530,268200,0.931,0.0749,-6.803,1,0.0155,4,0.0837,0.313,0.324,10,2.01e-05,126.012
1531,196489,0.832,0.0696,-7.202,0,0.636,4,0.0689,0.716,0.699,0,0.127,127.99
1532,140920,0.916,0.074,-3.199,0,0.26,4,0.0312,0.912,0.377,9,0,75.533
1533,234055,0.723,0.0927,-5.345,1,0.2,4,0.0316,0.731,0.667,2,0,113.502
1534,132453,0.257,0.142,-9.474,0,0.729,4,0.0503,0.236,0.783,9,0.809,90.838
1535,196066,0.777,0.127,-3.96,0,0.0929,4,0.0304,0.733,0.737,2,4.19e-05,119.997
1536,283366,0.88,0.174,-5.708,1,0.000804,4,0.0458,0.392,0.512,2,3.96e-06,100.043
1537,237106,0.938,0.623,-3.806,1,0.284,4,0.0606,0.479,0.499,6,0.0204,94.98
1538,180018,0.433,0.103,-10.324,1,0.775,4,0.0452,0.52,0.807,8,0,139.911
1539,196600,0.629,0.0944,-7.072,1,0.00141,4,0.0299,0.551,0.746,2,0,103.998
1540,260853,0.738,0.23,-5.255,0,0.0435,4,0.0346,0.396,0.491,9,8.87e-05,103.028
1541,256551,0.407,0.0956,-11.687,1,0.722,4,0.0364,0.112,0.48,0,0,139.99
1542,166440,0.883,0.205,-6.224,0,0.0237,4,0.0316,0.694,0.587,1,0.249,96.499
1543,279256,0.527,0.0976,-5.194,0,0.000378,4,0.111,0.176,0.878,4,0,174.334
1544,205617,0.714,0.589,-5.597,0,0.41,4,0.381,0.16,0.386,6,0,89.807
1545,246327,0.396,0.102,-9.445,0,0.738,4,0.0392,0.134,0.599,10,2.19e-05,105.017
1546,190295,0.534,0.0454,-8.025,0,0.211,4,0.167,0.621,0.725,2,2.91e-05,168.119
1547,211430,0.99,0.191,-3.717,1,0.000285,4,0.183,0.46,0.458,8,0.000893,203.276
1548,227880,0.682,0.0724,-7.438,0,0.00415,4,0.0952,0.287,0.776,0,2.68e-05,99.977
1549,155748,0.364,0.11,-11.258,1,0.0505,3,0.0265,0.17,0.344,0,0,100.856
1550,205463,0.415,0.108,-6.557,0,0.161,4,0.052,0.274,0.55,9,0,172.065
1551,228093,0.77,0.0473,-5.114,1,0.406,4,0.0298,0.507,0.73,2,0,77.005
1552,172454,0.66,0.506,-4.065,0,0.173,4,0.156,0.689,0.854,9,0,149.992
1553,149026,0.538,0.132,-7.613,1,0.922,4,0.0962,0.331,0.422,8,0,119.93
1554,237440,0.825,0.227,-3.794,1,0.314,4,0.0352,0.339,0.56,11,0,94.931
1555,242634,0.302,0.08,-7.775,1,0.497,4,0.402,0.252,0.519,5,0,67.069
1556,188430,0.697,0.235,-7.183,0,0.09,4,0.0692,0.536,0.793,5,2.14e-05,110.131
1557,760973,0.733,0.334,-9.41,1,0.573,4,0.372,0.864,0.508,8,0.232,83.255
1558,254933,0.777,0.105,-5.899,1,0.31,4,0.0575,0.688,0.827,5,0,136.012
1559,164946,0.486,0.0623,-7.933,1,0.443,4,0.065,0.593,0.445,2,0,149.867
1560,266960,0.699,0.182,-5.564,0,0.544,4,0.0338,0.964,0.699,8,0,94.977
1561,205946,0.799,0.274,-5.482,1,0.0304,4,0.0529,0.366,0.504,0,5.65e-06,121.969
1562,343413,0.846,0.0803,-6.731,1,0.018,4,0.0424,0.841,0.491,1,0,160.075
1563,231013,0.924,0.37,-3.499,0,0.0166,4,0.0328,0.871,0.586,0,0,80.287
1564,186067,0.261,0.0821,-19.846,1,0.219,4,0.0938,0.89,0.676,0,0,97.042
1565,543560,0.624,0.431,-14.366,0,0.0261,4,0.067,0.866,0.618,3,0.657,127.522
1566,187436,0.704,0.353,-7.065,1,0.0691,4,0.0476,0.628,0.482,9,1.52e-05,133.002
1567,209367,0.844,0.345,-6.668,1,0.0711,4,0.318,0.759,0.651,1,0,79.906
1568,219640,0.718,0.104,-4.821,0,0.0476,4,0.0384,0.686,0.65,1,9.53e-05,114.034
1569,218520,0.894,0.181,-2.867,1,0.255,4,0.0588,0.364,0.474,10,0,142.051
1570,122823,0.481,0.656,-8.464,0,0.16,4,0.374,0.116,0.694,5,0,84.968
1571,187946,0.867,0.568,-4.737,0,0.00192,4,0.0692,0.887,0.52,0,0.00433,166.187
1572,192235,0.823,0.0638,-8.526,1,0.127,4,0.0297,0.36,0.492,6,0,94.342
1573,169706,0.425,0.228,-9.962,1,0.652,4,0.0359,0.829,0.698,7,0.000525,80.024
1574,212880,0.913,0.106,-4.29,1,0.225,4,0.0317,0.894,0.71,9,0,129.923
1575,199586,0.464,0.0695,-6.381,1,0.119,4,0.0401,0.286,0.624,1,0,78.119
1576,206432,0.696,0.366,-7.326,0,0.452,4,0.22,0.859,0.752,1,0.000109,152.056
1577,254805,0.356,0.361,-10.62,1,0.589,3,0.0523,0.0947,0.48,9,0.000503,132.288
1578,213000,0.579,0.0543,-3.827,0,0.519,4,0.0809,0.56,0.765,1,0,99.968
1579,254732,0.724,0.0786,-8.264,0,0.406,1,0.478,0.63,0.408,11,4.07e-05,133.99
1580,165293,0.456,0.105,-8.883,1,0.588,4,0.0307,0.487,0.659,1,0,130.011
1581,287557,0.876,0.0755,-4.041,1,0.207,4,0.324,0.6,0.533,1,0,76
1582,240826,0.346,0.0699,-5.582,1,0.052,4,0.034,0.123,0.542,0,0,155.115
1583,191373,0.885,0.268,-3.317,1,0.536,4,0.102,0.511,0.354,7,0,109.441
