ID,song_popularity
1387,51.97843015873016
1388,58.75727846320346
1389,68.90174239127546
1390,57.63465474747475
1391,52.96669485389611
1392,39.415888888888894
1393,50.329954761904766
1394,44.61220808080808
1395,43.10848650793651
1396,55.69310407697972
1397,50.71266428571428
1398,47.01036785714286
1399,56.30075595238095
1400,47.308713131313134
1401,43.36068229166666
1402,57.10770043290044
1403,61.69187242063492
1404,61.5684377257482
1405,53.261678758169936
1406,50.78485833333334
1407,41.315525
1408,51.80518848039216
1409,44.71450589225589
1410,51.691841666666676
1411,53.9523253968254
1412,50.258434101888454
1413,48.018532236842105
1414,61.496413488258106
1415,50.144672577422575
1416,64.88242899532334
1417,58.11463397435898
1418,85.30953314536342
1419,53.09408963151404
1420,62.667797556530104
1421,60.200851400560225
1422,38.76124166666667
1423,42.532516269841274
1424,41.19211486291486
1425,48.5018
1426,49.362683823529416
1427,50.4481520332222
1428,57.91718458781361
1429,44.8046556763285
1430,64.44305952380952
1431,57.76145916794431
1432,64.28025848765432
1433,52.259879166666664
1434,52.865117857142856
1435,45.39423529411765
1436,56.08875238704178
1437,45.63744734674639
1438,42.453971813725495
1439,53.55891032051282
1440,43.47235833333334
1441,57.241507140452136
1442,49.49345
1443,47.40696346153846
1444,50.06644999999999
1445,50.30790282679738
1446,51.65779166666666
1447,55.20366543062202
1448,42.332611111111106
1449,50.35131190476191
1450,47.531432761437905
1451,58.69700278031503
1452,47.84805357142857
1453,48.401473809523814
1454,43.64454948646125
1455,46.48316666666666
1456,48.82253151911928
1457,59.91948010183762
1458,38.23052083333334
1459,46.149354602356404
1460,46.23388504611331
1461,51.768215476190484
1462,47.033525000000004
1463,54.93303765432099
1464,49.760170367647056
1465,51.70600833333333
1466,49.35765277777778
1467,59.17829779874214
1468,42.297266666666665
1469,51.64257269076305
1470,49.014742676767675
1471,59.79806721964386
1472,47.03877976190476
1473,44.733349702380956
1474,46.159119480519486
1475,49.559938071348945
1476,60.428989721416066
1477,55.667571933621936
1478,48.5011856060606
1479,50.63889514652015
1480,58.033292567567564
1481,56.8903213768116
1482,52.07435833333333
1483,43.37353452380952
1484,51.137890476190485
1485,49.480379166666665
1486,56.346980615218115
1487,45.021921810422285
1488,55.58435885637129
1489,45.07077086206897
1490,54.087108442265794
1491,50.07223511904761
1492,51.85233771929824
1493,53.871545687645686
1494,47.69575
1495,54.19932542016806
1496,51.437847368421046
1497,48.36714203796204
1498,49.059414705882354
1499,54.460404346092496
1500,60.81120379979036
1501,47.99453000821018
1502,60.02687724358974
1503,48.871438425609476
1504,49.526333333333326
1505,42.9555
1506,51.054775297619045
1507,47.38070694444445
1508,58.69590291375292
1509,50.74449398881562
1510,61.545125000000006
1511,53.4914478219697
1512,49.74942738095239
1513,53.73195793650793
1514,53.64209687856003
1515,45.47405253623189
1516,61.76368050649383
1517,49.34066071428571
1518,45.17363319327731
1519,61.25007244623656
1520,48.46193560606061
1521,47.22154318394025
1522,53.0076687870497
1523,51.067140781853276
1524,52.57387083333332
1525,50.5951393939394
1526,47.624399999999994
1527,53.16738333333334
1528,54.856823051948055
1529,44.84020858585858
1530,50.53055568603013
1531,45.11224404761905
1532,47.97698666666667
1533,56.79772136363635
1534,47.628375
1535,59.0286782051282
1536,47.58230784313726
1537,47.111598039215686
1538,52.857811031201194
1539,55.180697435897436
1540,50.46650602409639
1541,61.13130313283208
1542,46.38068039215686
1543,61.748016666666665
1544,53.40508333333333
1545,57.349198932926825
1546,52.9151
1547,39.84755466660205
1548,59.020378546099295
1549,50.31956628851541
1550,68.76314520945837
1551,57.11139571428571
1552,67.56503928571428
1553,53.487487847157176
1554,57.78689973159025
1555,55.202
1556,53.29135000000001
1557,40.9043875
1558,56.84733035714285
1559,50.38748981410747
1560,49.47728995726495
1561,55.083330555555555
1562,54.42008730158731
1563,48.38473791565013
1564,42.88724997294373
1565,36.85528703703704
1566,52.8593880952381
1567,52.78867301587303
1568,60.087656109241635
1569,61.35339642857142
1570,56.49830357142857
1571,48.33472857142857
1572,49.0392111111111
1573,42.067906971108606
1574,56.1587887254902
1575,56.62240665976535
1576,47.232866666666666
1577,51.02541666666667
1578,63.43862921580387
1579,48.645
1580,54.123473809523816
1581,50.38796264367816
1582,54.21895833333333
1583,48.88847307692308
1584,52.11163575637325
1585,43.84298809523809
1586,48.54581944444445
1587,58.63589663978495
1588,71.46231436988937
1589,46.16866666666667
1590,52.05000633345149
1591,56.35413685373626
1592,48.51764761904761
1593,56.47173586956522
1594,53.35952875970234
1595,61.21957694003528
1596,44.753794871794874
1597,51.89222916666667
1598,47.09076163206941
1599,49.026311904761904
1600,59.79124537037037
1601,61.62406456043956
1602,55.854342261904755
1603,56.16718684210527
1604,56.946783333333336
1605,49.55613333333333
1606,54.31715
1607,39.32973333333334
1608,36.8955799738456
1609,53.2848507936508
1610,55.05725581159961
1611,41.60796111111111
1612,47.158366666666666
1613,58.452290861956676
1614,43.06227336956521
1615,49.005166666666675
1616,42.40380833333334
1617,60.07075897435899
1618,55.787016072230195
1619,47.15640793650794
1620,63.86912178789716
1621,56.977423412698414
1622,45.493952380952386
1623,45.66577196969697
1624,54.43559345238095
1625,53.35135037878788
1626,50.24671264367816
1627,56.228425925925926
1628,53.97891666666667
1629,44.181940476190476
1630,55.85891548940063
1631,49.2795848880597
1632,48.79274686716792
1633,47.89136666666667
1634,59.723313330148116
1635,49.53093340163934
1636,62.81347386513701
1637,52.476694088319086
1638,44.48801400966184
1639,52.47903872282609
1640,70.17507569499638
1641,50.267066690161684
1642,53.31536640798225
1643,58.58717063492064
1644,53.57266292335115
1645,50.66524166666667
1646,55.613692825311944
1647,46.32954402173913
1648,52.18626845238096
1649,76.06942016317018
1650,64.81279563492063
1651,57.78417150683984
1652,51.97260277777778
1653,46.89595
1654,52.521380952380945
1655,44.400733794466404
1656,57.859490393629486
1657,43.987875
1658,61.36752142857142
1659,43.93416875
1660,63.12636615706825
1661,53.079429166666664
1662,46.659503333333326
1663,44.72969047619047
1664,38.214875000000006
1665,48.7552654589372
1666,54.13119551282052
1667,49.77682459150327
1668,52.31966411960133
1669,61.07166609186008
1670,47.67524011344346
1671,49.1826
1672,47.555562324929966
1673,60.47462269076305
1674,56.16223333333334
1675,53.28876673605603
1676,55.64184563293403
1677,77.99431741821397
1678,46.23970595238096
1679,54.17205729166667
1680,55.3849696969697
1681,51.952096284271285
1682,44.218544191919186
1683,54.62873624338624
1684,49.20645
1685,43.28447766410913
1686,53.56593535353536
1687,50.86441666666667
1688,60.497530392156854
1689,55.279435828877006
1690,52.73805902061856
1691,52.503735926812595
1692,49.56849376863447
1693,56.75045869003679
1694,44.91373302430634
1695,46.94741470588236
1696,53.39011605392157
1697,48.1772
1698,57.10628292682927
1699,38.65398706896552
1700,48.31914220836671
1701,56.34088082473434
1702,59.232697801123614
1703,50.85834723609724
1704,51.02233143939394
1705,68.1633457070707
1706,60.544644552234914
1707,57.764413502673804
1708,55.66225147604588
1709,53.11455061327562
1710,54.97979803921569
1711,46.53785
1712,54.9565764571949
1713,55.302770207937485
1714,59.4040422496858
1715,60.06396632109928
1716,50.49038257575758
1717,52.3284015586647
1718,57.83725
1719,60.17383333333334
1720,61.94393454444068
1721,58.1921545010545
1722,62.17848806082505
1723,46.84110238095239
1724,44.58421547619047
1725,54.556052449310506
1726,52.32791666666667
1727,49.102748076923085
1728,63.54398096988796
1729,59.304924921137605
1730,58.54401125478927
1731,60.36352498400136
1732,50.538283585474815
1733,45.08716666666666
1734,60.50210833333333
1735,51.322375
1736,57.410404395604395
1737,51.00043333333333
1738,42.89987380952381
1739,49.35162007575757
1740,63.503798333333336
1741,49.12683333333334
1742,62.811425641025636
1743,55.431160155857214
1744,52.10691436781609
1745,64.96808062927411
1746,60.65233333333334
1747,48.579269841269834
1748,44.962275
1749,59.46651229504684
1750,47.98547979797979
1751,54.369697716938234
1752,52.49975238095239
1753,51.45294503052503
1754,49.243227777777776
1755,64.15439907321361
1756,60.65425555555555
1757,64.25043470923532
1758,45.661833333333334
1759,45.39879262183788
1760,47.400424621212125
1761,42.31099273049646
1762,42.24030833333333
1763,51.981477272727275
1764,59.80484732142857
1765,49.95106785714286
1766,45.607138405797095
1767,53.10395606060606
1768,47.332385653726014
1769,52.76329239766081
1770,53.595958222951566
1771,56.56741666666667
1772,50.703392222222234
1773,59.525790557439954
1774,66.66537370641329
1775,61.09795791104321
1776,58.61508510801472
1777,48.42833333333333
1778,52.02933181818182
1779,65.33823036832707
1780,51.89700995049183
1781,49.71239285714285
1782,52.70419754079255
1783,46.72414233766234
1784,40.09942973484849
1785,45.87506026296399
1786,54.4454440491526
1787,48.085628571428565
1788,42.4354
1789,55.73615756963163
1790,56.086821428571426
1791,52.23770833333333
1792,45.610788095238085
1793,42.729458333333334
1794,52.2552817897691
1795,49.796102380952384
1796,56.47861904761905
1797,45.28843015873016
1798,48.72359781664212
1799,53.304559523809516
1800,54.91443695652174
1801,48.042098214285716
1802,48.397447270114945
1803,58.70783055555555
1804,51.234857954545454
1805,54.816300000000005
1806,59.19334176341132
1807,57.05928608247423
1808,46.82371417748918
1809,62.7467161387632
1810,40.83872916666667
1811,51.945875
1812,52.94698333333334
1813,68.37005064655173
1814,56.11324946060804
1815,47.39519999999999
1816,37.99637316017316
1817,58.35551746707455
1818,60.0232512962963
1819,48.567516987179495
1820,57.50308490566038
1821,54.10098888888889
1822,45.435125
1823,54.62366940730838
1824,58.13555000926955
1825,59.07725
1826,59.646257881773394
1827,60.32314571987201
1828,60.68166999999999
1829,45.15304816017316
1830,44.50526190476191
1831,59.94457336309524
1832,52.08048948491123
1833,48.125395676691724
1834,50.782073984593836
1835,59.30104203485518
1836,49.8079129369139
1837,51.548307792207794
1838,53.55768333333333
1839,55.98083127289378
1840,58.49079880952381
1841,53.5952589681376
1842,48.383932010202464
1843,48.12926462331201
1844,57.55975167878948
1845,48.97065892857143
1846,45.5842375
1847,56.343044444444445
1848,47.57010749774164
1849,58.37465577061362
1850,70.33125335187354
1851,58.766239123376614
1852,47.72869285714286
1853,41.74242936507936
1854,66.02764642857143
1855,52.49427061965812
1856,42.10432261904762
1857,47.82398611111111
1858,47.01893962391775
1859,53.416431621269204
1860,56.147630374510555
1861,53.85039772727273
1862,55.80473074116743
1863,47.949795238095234
1864,46.60698295454546
1865,41.71891666666667
1866,45.36081899460189
1867,60.45842263869464
1868,60.99585493168058
1869,53.43918600713012
1870,52.39747619047619
1871,51.54583333333333
1872,46.59752430555556
1873,52.006309275793654
1874,48.79876571428572
1875,52.18248333333334
1876,67.96497191558441
1877,46.28426388888889
1878,41.8225
1879,50.59751072344322
1880,49.75221428571429
1881,50.00827525252525
1882,50.11129007936508
1883,44.54234293478261
1884,40.16472916666667
1885,50.40251152597403
1886,57.56308846545126
1887,52.95013675213676
1888,75.91159202898551
1889,48.6802
1890,45.319925000000005
1891,51.32200032855658
1892,52.85169696969697
1893,55.32381357094709
1894,65.17068887362637
1895,58.32843914254871
1896,42.25069157608696
1897,47.571662922662924
1898,53.3440716991342
1899,62.542399342105256
1900,59.17020312499999
1901,54.39558031400966
1902,39.9201
1903,52.946438095238086
1904,61.8776467948718
1905,49.44853503787879
1906,61.731274723083935
1907,49.17718214285714
1908,46.60064621212121
1909,41.28301064213564
1910,59.64663888888889
1911,56.77495416666666
1912,58.61232695767348
1913,43.582568202764975
1914,55.41908557827701
1915,58.76713152173913
1916,49.262085897435895
1917,52.808002540650406
1918,59.133793269230765
1919,53.33926774891774
1920,58.56794913419913
1921,47.54296516106443
1922,57.730122542735046
1923,43.53851512605042
1924,50.58011606558286
1925,59.439374811265964
1926,56.6155
1927,51.40341176470588
1928,53.50859796658461
1929,52.385235869565214
1930,58.465900396117576
1931,55.171247569444446
1932,53.34813962779259
1933,57.32339490740741
1934,54.87296122766122
1935,47.446075856643354
1936,56.28908333333334
1937,56.36439945652174
1938,54.445392174492184
1939,59.91359166666666
1940,56.83157580845771
1941,49.86009583333333
1942,52.48358880105402
1943,44.96869940476191
1944,54.87799230769231
1945,47.31394583333333
1946,62.86427074706694
1947,51.207433333333334
1948,48.60688791486292
1949,52.46360045454545
1950,48.27544252873564
1951,43.825
1952,62.361595501312415
1953,51.01696246528304
1954,62.531850000000006
1955,57.645408333333336
1956,63.61533294670846
1957,44.073546583850934
1958,47.17500833333333
1959,52.55925277777777
1960,58.37127074080549
1961,49.89742273343188
1962,53.47897493843462
1963,59.77596773809523
1964,49.157375
1965,59.490241941391936
1966,54.23929764115222
1967,56.92251108247422
1968,66.66459068627451
1969,41.28792045454546
1970,62.36023170524185
1971,44.81251184210526
1972,50.42430833333333
1973,50.634780303030304
1974,50.15826388888888
1975,71.72142579021974
1976,36.2414
1977,53.70860181851573
1978,51.199416895604394
1979,52.232703356729054
1980,50.83316203828829
1981,56.543347222222216
1982,43.677696130952384
1983,82.23575
1984,62.53819047619047
1985,51.013199404761906
1986,45.64234523809524
1987,49.794845238095235
1988,51.59107916666666
1989,49.699446130952374
1990,45.98611863354037
1991,49.84279761904761
1992,54.196063620071676
1993,53.48195
1994,58.558876515151525
1995,48.620931349206344
1996,72.76311661766596
1997,54.71709188797315
1998,48.99535000000001
1999,44.35684523809524
2000,52.71196032555478
2001,49.7285060240964
2002,49.8015950872162
2003,56.90921390672613
2004,54.71784042145594
2005,61.89263223632039
2006,46.1424
2007,49.24529523809524
2008,59.94375
2009,48.666331400966186
2010,47.189847253787875
2011,45.68954790209791
2012,57.38998850735281
2013,47.097833333333334
2014,56.831495833333335
2015,40.51751280041797
2016,58.1671761904762
2017,56.72414379336021
2018,46.96784914945602
2019,59.355663358918136
2020,60.84483615250224
2021,49.776965277777784
2022,55.814670183982685
2023,58.978966463426616
2024,51.53332857142858
2025,42.39646695526696
2026,49.24090738916256
2027,43.83284502738032
2028,47.85018474025975
2029,39.4611994047619
2030,52.35324000999001
2031,63.894608811503886
2032,43.913178381642524
2033,57.13698313114533
2034,55.01668340428276
2035,55.89334722222222
2036,45.36677408181358
2037,57.26427535014006
2038,49.76967083333333
2039,54.490661103951886
2040,42.708954472329474
2041,53.21429285714285
2042,53.867192195767196
2043,52.63958243464052
2044,55.49576666666666
2045,53.84086834937119
2046,56.88027259790528
2047,49.610953938220725
2048,53.14067055380852
2049,50.76697222222222
2050,51.24874891891892
2051,56.960904825996636
2052,58.17289351177278
2053,47.775502083333336
2054,59.109654974283586
2055,49.8516757518797
2056,52.74203712121212
2057,56.94304264592934
2058,46.4084006302521
2059,44.27017182539684
2060,49.084092261904765
2061,62.01173705044955
2062,48.816607142857144
2063,48.65142916666666
2064,54.615812500000004
2065,61.412145833333334
2066,55.331125981276784
2067,48.42543181818182
2068,46.394794257703076
2069,60.026549999999986
2070,48.68991761829928
2071,47.48428333333332
2072,54.18566865384615
2073,45.021
2074,46.37123863636364
2075,58.11188333333334
2076,50.977228571428576
2077,62.88155952380953
2078,39.161624999999994
2079,54.97544166666666
2080,44.90292803030303
2081,52.1372865914787
2082,48.14086623376623
2083,53.92166052489178
2084,55.07029726904302
2085,51.80313333333334
2086,48.9934204906205
2087,50.94737476146457
2088,43.32683333333333
2089,65.85939229297584
2090,53.38504615384616
2091,54.44125602409639
2092,52.64395804375805
2093,46.778575000000004
2094,51.12235793650793
2095,38.70522058823529
2096,49.094663492063496
2097,48.498125
2098,57.54655724375092
2099,57.30504155844156
2100,56.106485507246376
2101,52.8245921598822
2102,59.27387255880911
2103,53.676199999999994
2104,50.50515638528139
2105,41.71038214285715
2106,59.3650946969697
2107,43.756560359231415
2108,54.57200101626016
2109,50.533625
2110,46.93449166666666
2111,48.70289393939394
2112,56.17166087675765
2113,55.233798863636366
2114,54.27923205128205
2115,51.164625
2116,54.68293864341085
2117,51.46530555555555
2118,50.41436400089606
2119,54.807373404098485
2120,50.8643
2121,50.716883333333335
2122,50.17690757575757
2123,51.66542217391304
2124,39.380593767506994
2125,46.67927615176151
2126,48.65967613636363
2127,47.108803571428574
2128,43.31587873563218
2129,48.55961995565411
2130,47.15734722222222
2131,60.89622060185186
2132,50.39481033549784
2133,53.86511372655122
2134,61.07381271645021
2135,47.554716666666664
2136,41.966375
2137,51.028916666666674
2138,48.22963687204268
2139,59.26968749999999
2140,50.18433973429951
2141,51.35791334686147
2142,41.32608135834044
2143,62.74615138888889
2144,46.76227586206896
2145,55.488099999999996
2146,48.98221317008363
2147,50.393098611111114
2148,49.47116515151515
2149,62.54742950980392
2150,64.3435871730837
2151,58.27606793060843
2152,58.054625
2153,49.77780083333334
2154,42.221362500000005
2155,43.59645181159421
2156,66.04467998366015
2157,61.53874166666666
2158,58.22629120403892
2159,55.18887523809524
2160,40.895293939393945
2161,58.70694221364221
2162,50.27079627192983
2163,65.38557564201122
2164,52.1378240942029
2165,57.18497261904762
2166,58.73825476190477
2167,48.2166
2168,51.573201030927834
2169,62.362064044470664
2170,32.60055250411425
2171,47.37682468434958
2172,45.79045
2173,53.94624457552252
2174,57.573720238095234
2175,49.4849782051282
2176,42.86375641025641
2177,49.73638505291005
2178,46.893703519834645
2179,48.67537678571429
2180,50.68678192640693
2181,46.01300994397759
2182,51.76039323308271
2183,58.729145289408436
2184,60.38549628917195
2185,55.20525073891625
2186,58.366287896825405
2187,44.13130819023262
2188,48.456926724137936
2189,50.65923463203463
2190,48.15872123323014
2191,44.12075
2192,49.933183333333325
2193,44.04613646331739
2194,75.92439520945835
2195,54.05143505747126
2196,56.65959711954712
2197,56.72293304375804
2198,56.7921712842713
2199,56.774387921727396
2200,64.76021576593118
2201,42.50966191191191
2202,43.12006376811594
2203,61.68254022043601
2204,63.69660961023159
2205,65.9596274414353
2206,48.73828571428571
2207,52.80842374257926
2208,50.94735166666666
2209,48.733588749999996
2210,61.47839036365279
2211,54.7277
2212,48.250125000000004
2213,51.61544444444445
2214,55.424800000000005
2215,41.08619667832168
2216,58.735747811830784
2217,49.32868169191919
2218,55.71800555555556
2219,61.37506079234973
2220,48.733734722222216
2221,43.859979290296714
2222,49.626158508158504
2223,49.683336956521735
2224,45.71294356351237
2225,46.23533227513228
2226,53.51198988095238
2227,35.18103333333333
2228,45.09903935742972
2229,49.1935163842711
2230,64.99334543868406
2231,53.20373137511591
2232,54.510420175438604
2233,54.322904761904766
2234,68.61796129174061
2235,54.6769655279503
2236,44.51451190476191
2237,48.141329469443605
2238,50.602833333333336
2239,50.60719727095517
2240,48.16261130952381
2241,54.83661610109718
2242,68.61275654761906
2243,59.449337229437226
2244,58.51176099498328
2245,56.883875
2246,37.35456343283582
2247,49.148378927524085
2248,55.8081908008658
2249,55.03243472222223
2250,53.32705833333334
2251,56.34539166666667
2252,56.550903522573925
2253,57.590266666666665
2254,46.45331363636364
2255,45.38685930318364
2256,51.64675700661128
2257,44.87847095791805
2258,41.5254545045045
2259,55.43675
2260,52.7541
2261,49.59932591575092
2262,48.80177777777777
2263,42.058
2264,43.70771111111111
2265,42.61129166666667
2266,49.20212285714286
2267,56.8273484544695
2268,54.02483235930736
2269,51.443480128205124
2270,46.64391666666667
2271,49.311226190476184
2272,47.1074683982684
2273,56.95634123376624
2274,44.226221264367815
2275,46.37524166666667
2276,55.14960634920636
2277,57.92545833333333
2278,56.38911130857998
2279,52.262246282986865
2280,48.840136907536916
2281,52.6488548620388
2282,54.26025
2283,60.6532075
2284,52.600210092864124
2285,45.958753571428566
2286,42.049278968253965
2287,47.47249285714286
2288,49.157666666666664
2289,41.45575000000001
2290,68.94927180266802
2291,61.557991197691194
2292,68.26459179065495
2293,53.612219999999986
2294,60.07864594865919
2295,44.97670878257937
2296,50.32671071428572
2297,42.81184523809524
2298,52.77209404761904
2299,52.17763936530251
2300,59.047143788907746
2301,51.576742353951886
2302,42.676091346153854
2303,62.25417923563366
2304,54.540625
2305,52.68390025252525
2306,58.16920140080045
2307,55.85339243485273
2308,54.35740555555555
2309,57.76556682098766
2310,53.004
2311,49.41497470238095
2312,50.04520178684377
2313,46.509433333333334
2314,57.26892105263158
2315,53.17689519989048
2316,54.80773530701754
2317,54.776920201181255
2318,47.46842007575758
2319,55.104933333333335
2320,59.83484908733242
2321,58.4776384920635
2322,50.95983988095238
2323,56.51939177476705
2324,55.580916666666674
2325,45.46722270531401
2326,53.090609121525404
2327,51.550625543478255
2328,47.532162782970744
2329,45.86050075757576
2330,53.27650833333334
2331,49.70960946275946
2332,34.007875
2333,50.2512448251504
2334,42.0595
2335,54.25089696223316
2336,63.305353787878786
2337,62.807577380952374
2338,46.67699251165502
2339,53.232175
2340,53.54038971054767
2341,58.323775000000005
2342,59.75116806722689
2343,46.23441780303031
2344,55.343797222222214
2345,43.95947643678161
2346,47.86050645635829
2347,57.82845527590689
2348,48.5357625
2349,49.623040676883775
2350,61.01718086521323
2351,49.9457016053391
2352,55.12964732817361
2353,54.20673353174603
2354,49.93494679487179
2355,50.760238095238094
2356,54.762377594627594
2357,53.09491754385965
2358,60.091397798742136
2359,56.982725738469185
2360,59.322738996138995
2361,46.896975
2362,48.509908333333335
2363,51.38360401002507
2364,45.617551789321794
2365,59.56921705320361
2366,44.74008333333333
2367,49.37141666666667
2368,58.195549075225664
2369,58.18
2370,43.635816666666656
2371,60.261936040982356
2372,51.39675340909091
2373,53.76211375661376
2374,45.094079720279716
2375,59.86150032467532
2376,50.08730256410256
2377,53.53388485109718
2378,43.609243939393934
2379,49.952840625
2380,47.594520833333334
2381,62.68655405991671
2382,49.892670238095235
2383,46.68266666666666
2384,58.812377976190476
2385,47.52306481481481
2386,40.91624747474748
2387,50.488958333333336
2388,48.534316666666676
2389,64.48163333333333
2390,59.69511941580756
2391,53.10501681236861
2392,47.82999166666667
2393,65.15672352941176
2394,60.13078409090909
2395,51.122767113095236
2396,89.38064866187273
2397,68.68732531217016
2398,52.58714482401657
2399,48.55215057544756
2400,54.45527070393375
2401,45.44836818181818
2402,42.32125294117647
2403,56.516493055555564
2404,58.30913717532467
2405,65.32557090163934
2406,57.69778858225108
2407,50.091874649859946
2408,54.515302536231886
2409,55.27840269607843
2410,46.48530648148149
2411,51.51759420787546
2412,61.996869688644686
2413,49.22071666666666
2414,63.12433928571429
2415,49.73073169642857
2416,51.5883424512987
2417,56.8406873215429
2418,55.685342857142864
2419,48.766661904761904
2420,49.74134090909091
2421,58.19
2422,56.2655
2423,44.93037247474747
2424,61.643838357654886
2425,53.70920526315789
2426,50.571934523809524
2427,53.540851265726346
2428,58.043318284313735
2429,54.36125
2430,56.99983255693582
2431,62.679573135951095
2432,45.846
2433,52.048
2434,47.65046449275363
2435,53.23681021671827
2436,42.67426343283582
2437,49.164461893315014
2438,49.89788333333333
2439,55.00154887218045
2440,44.013304761904756
2441,55.63420879120879
2442,44.741625
2443,75.20398952027841
2444,50.31216666666666
2445,59.05937098765432
2446,58.48668633337989
2447,47.34583333333333
2448,53.32157894736842
2449,53.399125
2450,50.69095357142857
2451,45.6383998015873
2452,57.04072381926462
2453,53.05882878787879
2454,50.3892354931478
2455,37.66754215686275
2456,54.83588333333333
2457,43.160455107526886
2458,57.49085592069396
2459,55.25047858623549
2460,43.867623809523806
2461,39.854028735632184
2462,45.025475
2463,58.46149583333334
2464,52.357355441971464
2465,46.768
2466,53.5340875
2467,46.82516862745098
2468,51.69834760844825
2469,57.46078827393026
2470,50.76364821428572
2471,47.06695227272728
2472,44.85311825396825
2473,48.0412701754386
2474,52.262529545454555
2475,58.27870965007215
2476,60.887736856910955
2477,56.11479945652174
2478,51.62541071428572
2479,51.03065625
2480,56.63109523809524
2481,42.294996629797694
2482,59.58385098765432
2483,47.405
2484,46.979951865468415
2485,54.57035150797698
2486,48.39433763586957
2487,61.45374729664313
2488,49.28576891891892
2489,58.9746354679803
2490,58.978975
2491,46.97986340909091
2492,45.77832
2493,54.95240833333333
2494,61.987542886683215
2495,64.5519646539028
2496,52.3029198917749
2497,42.013333333333335
2498,53.20121568376069
2499,47.91267189872326
2500,58.06991711956522
2501,49.67045934959351
2502,47.26794908424908
2503,48.76716140350878
2504,61.386833333333335
2505,51.00473387445888
2506,59.64306150793651
2507,48.43833333333333
2508,59.67642499767939
2509,55.38981373118268
2510,51.33264285714286
2511,55.759692857142866
2512,62.761014008514
2513,56.914375
2514,50.47533333333333
2515,59.507404973649535
2516,63.715978087870276
2517,52.406425000000006
2518,47.01380512820512
2519,50.59155494652406
2520,46.436125
2521,52.27559504048584
2522,53.49520834194046
2523,45.293775000000004
2524,45.7632793721241
2525,50.94213333333333
2526,55.68986228070175
2527,45.17635555555556
2528,52.951125
2529,40.86218623188406
2530,49.922582142857145
2531,54.40342536411784
2532,59.33808428889951
2533,35.72010830463069
2534,44.90696666666666
2535,49.32713648290985
2536,47.418899866749214
2537,50.43366964285714
2538,47.52274166666667
2539,66.51966354149062
2540,62.68716287878787
2541,47.38525833333333
2542,52.90400833333334
2543,47.09459814814815
2544,49.55118682795699
2545,52.22646866646867
2546,56.17928095238096
2547,47.22566666666667
2548,56.66725299963195
2549,48.09845
2550,60.14533188200687
2551,44.31053333333333
2552,52.750125
2553,47.738446236559135
2554,58.82997154368604
2555,58.964388598192315
2556,48.14942007575758
2557,48.16991108247423
2558,51.44952321428571
2559,53.36659941123188
2560,52.36336684149185
2561,47.58217440476191
2562,46.925083333333326
2563,55.33529253663005
2564,60.417303181818184
2565,50.83441074879228
2566,47.33607579365079
2567,65.72948664476205
2568,42.04138469952986
2569,52.35514166666666
2570,46.2577667687823
2571,53.3441853937729
2572,51.002204566705224
2573,45.18010264894419
2574,62.471560936819166
2575,50.11705974433448
2576,63.60959940737423
2577,52.329375
2578,56.82398975225226
2579,56.59845838509316
2580,51.4394090116279
2581,44.55156875
2582,57.507934799685785
2583,45.44766948051947
2584,53.94741666666666
2585,51.369240178571424
2586,47.28190670289855
2587,45.97918330546265
2588,43.542408333333334
2589,54.79205833333334
2590,41.35925
2591,59.00099285714286
2592,57.306436309523804
2593,51.84808505747126
2594,51.30817164179104
2595,45.30275
2596,58.54362103174603
2597,58.80150384615384
2598,55.76109875776398
2599,52.57754523809523
2600,51.666816673136644
2601,51.95139761904762
2602,54.25948611111111
2603,52.962579166666664
2604,49.934810005593825
2605,66.02981703802733
2606,47.185686363636364
2607,57.200369047619056
2608,49.3196600877193
2609,48.04641666666667
2610,44.35675
2611,57.0735303030303
2612,58.257349999999995
2613,48.792718956043956
2614,53.49996071428571
2615,50.12440833333333
2616,49.80677777777778
2617,51.10738020833334
2618,45.39320277777778
2619,52.65811317016316
2620,52.05948599012777
2621,52.16926086330692
2622,59.02240968587334
2623,52.60145833333333
2624,49.57084446864111
2625,42.474111111111114
2626,83.1999790337905
2627,49.740364743589744
2628,43.391666666666666
2629,46.046106944444446
2630,46.488844444444446
2631,45.84367916666667
2632,49.701876587301584
2633,51.679056277056276
2634,54.64311599650813
2635,50.830408333333324
2636,53.11000714285715
2637,54.468865773809526
2638,47.66005357142856
2639,49.4814343137255
2640,55.519491460791464
2641,51.718152301864805
2642,54.28064848484848
2643,65.09350535714286
2644,50.686536363636364
2645,49.02157601626016
2646,49.468335317460316
2647,48.83271666666667
2648,44.03801628787879
2649,42.071333333333335
2650,45.746678571428575
2651,56.21503905060456
2652,63.76530844772981
2653,46.13258015873016
2654,50.72906666666667
2655,49.49632547877846
2656,54.34108333333334
2657,54.219595385154065
2658,51.20330357142857
2659,51.05322754802185
2660,47.09910416666667
2661,50.24446146616541
2662,62.597101984126986
2663,48.296016951345756
2664,51.93462747413543
2665,46.52281666666667
2666,49.553708333333326
2667,54.893963341326476
2668,47.4911047979798
2669,58.08960682553183
2670,60.855815740740745
2671,55.30697172619048
2672,54.087052821932964
2673,39.76868539915966
2674,52.12827870370371
2675,44.13849436090226
2676,54.05151973684211
2677,60.50036108247422
2678,60.397647544158694
2679,58.448561227824456
2680,37.04493949275363
2681,48.298022805814306
2682,52.13851547619048
