ID,song_popularity
1364,51.53562571428575
1365,46.58085999999998
1366,50.86370000000004
1367,44.080093492063455
1368,61.32339810966805
1369,63.834305890411024
1370,60.86651870189526
1371,65.37947784430341
1372,53.761291587301635
1373,57.43445313852811
1374,51.288079789377214
1375,50.81989523809518
1376,54.08563
1377,54.2269014081997
1378,51.385975000000094
1379,50.007511566973854
1380,56.09658633551636
1381,51.62839409246638
1382,63.58928826340324
1383,47.81790333333334
1384,46.02865999999995
1385,62.44577941798946
1386,56.55855201465204
1387,53.21115746031746
1388,59.18740333333338
1389,69.75782022588523
1390,56.92051914764076
1391,52.86532478608259
1392,39.507730000000024
1393,49.09807388888888
1394,44.95960620223979
1395,42.979196060606036
1396,55.88662500000007
1397,51.627773333333266
1398,48.2234195054945
1399,56.47798418470414
1400,47.43476666666671
1401,42.17038169312172
1402,56.77951538239544
1403,62.06577560903156
1404,61.09668060606064
1405,52.20341999999996
1406,51.72526190476194
1407,39.91954166666666
1408,51.56550101307193
1409,44.184174230769266
1410,52.97345777777773
1411,53.43130333333331
1412,49.68695619086796
1413,46.61913952380951
1414,61.689913809523766
1415,49.74111138946121
1416,64.5570770955167
1417,57.87080880952381
1418,85.04159369047626
1419,53.49177220779216
1420,63.003287513285386
1421,62.627870000000065
1422,38.171846666666625
1423,42.732053452380946
1424,41.98217000000003
1425,48.84267205128203
1426,49.23869771672769
1427,49.895139047619026
1428,56.97704999999999
1429,44.32310492063494
1430,63.97116911764686
1431,58.092360000000134
1432,63.592666547049504
1433,53.150716666666696
1434,52.93655616161614
1435,45.053653985649014
1436,56.19836142857139
1437,45.23936856540084
1438,42.883233333333294
1439,53.10606660498722
1440,43.756622353279674
1441,56.30457693121685
1442,49.189316969696954
1443,48.460358062770574
1444,50.09758714285709
1445,48.540316186362624
1446,50.16999333333332
1447,55.31079025641024
1448,41.662901944444435
1449,49.48748189873424
1450,46.516839166666664
1451,59.601845816993446
1452,46.96947563492065
1453,48.039062857142845
1454,44.191266666666614
1455,46.50304444444447
1456,49.119277224880406
1457,60.01365368421059
1458,38.069565887445826
1459,46.41494401994628
1460,46.117263333333234
1461,51.89194859180037
1462,49.369422056276996
1463,53.79241666666664
1464,50.90803428571432
1465,52.449740620490594
1466,49.353632
1467,59.380179999999996
1468,41.392556629014365
1469,51.27502456140349
1470,47.846237080690805
1471,59.44092523809517
1472,46.799315
1473,43.56720757575759
1474,45.80168856562138
1475,50.41765977685763
1476,61.48096931234539
1477,57.12392863247867
1478,47.978294626484605
1479,51.36908259370322
1480,58.7645203174603
1481,58.213414029304104
1482,52.29351285714286
1483,43.63811565476195
1484,51.1335785926938
1485,49.55199777777783
1486,57.6552576723686
1487,44.42232220779218
1488,56.922809495798234
1489,44.41010497584549
1490,54.72995110151633
1491,48.28059047619051
1492,51.80321084615218
1493,52.85252692307688
1494,48.148388809523844
1495,53.58681282051294
1496,50.96943474747471
1497,48.990843724131
1498,48.69976666666662
1499,56.197270097680146
1500,60.78297788167396
1501,47.89950666666669
1502,60.09409794948643
1503,48.68907825757583
1504,49.42972857142859
1505,43.3803999999999
1506,51.138846781609175
1507,45.8667685714285
1508,58.58831416391521
1509,50.67854066750292
1510,62.210634829932
1511,54.589031454773306
1512,49.4805057152268
1513,53.82186303252311
1514,53.14220506493503
1515,44.695324545454575
1516,60.8701773929181
1517,49.311570606060585
1518,45.25782499999997
1519,61.569285464532776
1520,48.24939055555555
1521,46.42468777529759
1522,53.43045
1523,51.02871045177047
1524,51.52239292627272
1525,50.026618095238106
1526,46.759588888888885
1527,52.54607000000002
1528,55.85341095238092
1529,44.684926666666655
1530,50.09792999999993
1531,45.36204777777777
1532,47.585999523809555
1533,55.99956224484665
1534,47.493631190476215
1535,58.51629500000004
1536,48.57306925213671
1537,47.39668586729363
1538,53.70750222222225
1539,56.13540666666671
1540,49.83927769841268
1541,61.63839203761743
1542,45.50135094072595
1543,62.33315523809523
1544,52.31217095238098
1545,57.778992619047536
1546,53.836222777777714
1547,40.97654904761906
1548,57.56785032190026
1549,50.04868564102565
1550,69.12750761904763
1551,58.8576248538011
1552,69.13008333333332
1553,54.706773095238056
1554,57.14321516483518
1555,55.1845221212121
1556,52.75357142857144
1557,40.17083306122451
1558,56.980255873015864
1559,51.00317690476193
1560,51.52455112554116
1561,54.41468074481075
1562,54.22754313852824
1563,46.71513666666664
1564,41.51460647122493
1565,36.346870396825395
1566,53.86041777777779
1567,52.583960356805086
1568,60.17160350033037
1569,61.15826808346624
1570,56.11368714285704
1571,48.28396666666677
1572,48.445366666666644
1573,42.950226666666566
1574,57.154496079008666
1575,57.76911304473303
1576,48.13964365079366
1577,51.31470000000006
1578,63.35983416943889
1579,48.609528888888846
1580,56.65706869233807
1581,49.53014222222222
1582,53.89041473684217
1583,48.247956666666624
1584,51.712358394525346
1585,43.393214404761906
1586,49.272
1587,59.02495990740729
1588,72.33125666666659
1589,44.597887690700155
1590,51.358527261261315
1591,56.333902380952416
1592,48.741055555555576
1593,57.05436487179481
1594,53.225771111111136
1595,60.925876969696944
1596,45.76797158730157
1597,51.4705466666668
1598,46.38803062271059
1599,49.19776333333336
1600,59.49792451995373
1601,62.07240623148787
1602,56.6271333333334
1603,56.19052626984128
1604,57.96745351648354
1605,48.91624285714284
1606,53.28493158730156
1607,40.11748189792657
1608,36.36269047619049
1609,51.45830461734892
1610,52.631190836940846
1611,42.42720666666668
1612,47.316769334631665
1613,58.88314620712625
1614,42.320125288220524
1615,47.385252222222206
1616,42.2015697402597
1617,59.50851337003901
1618,54.86401404398908
1619,45.368674586466184
1620,64.0907142857142
1621,57.89603835164835
1622,45.392862807017586
1623,45.135216391941434
1624,55.57214666666662
1625,53.96214333333334
1626,50.00017928574764
1627,57.42664912483004
1628,52.82229594487713
1629,44.13394444444445
1630,56.16452633699642
1631,49.51707714285711
1632,49.65843666666663
1633,47.160836150793656
1634,60.01680744451621
1635,50.27214946608943
1636,63.23021063492067
1637,52.522045930735906
1638,45.017740350877204
1639,51.78415031746039
1640,70.6070926695527
1641,50.38417712614868
1642,53.4726745238096
1643,59.101643253968334
1644,53.020302866479874
1645,50.27035931372556
1646,55.44894000000011
1647,46.11495277777776
1648,52.42495850122102
1649,78.90277716791977
1650,63.364828864468905
1651,57.92450000000001
1652,53.12088999999999
1653,47.957313650793644
1654,51.35975803921569
1655,44.95664666666668
1656,57.988165301701216
1657,44.25131999999996
1658,61.295154524130865
1659,43.48078338709677
1660,64.1456537127583
1661,53.67344269397276
1662,46.047206666666696
1663,45.40084000000005
1664,37.35395333333329
1665,49.68237499999996
1666,53.85585112244106
1667,49.26551666666665
1668,52.32945666666668
1669,60.69671168638651
1670,45.64329190476187
1671,48.32676523809523
1672,49.04588708827399
1673,60.823569184981785
1674,55.56590500000005
1675,52.16054901027088
1676,56.17558333333337
1677,78.63280664631672
1678,45.802638571428524
1679,55.01348282051288
1680,55.99600839599003
1681,51.26976811346549
1682,44.11519285714291
1683,54.51882047621992
1684,49.194569523809534
1685,43.98800333333333
1686,53.13842238095236
1687,51.67134160714291
1688,60.610826031746015
1689,56.39809133986928
1690,52.73576147186147
1691,53.633974444444384
1692,48.85510180672271
1693,55.9170509523809
1694,45.68106966386556
1695,47.37787388888887
1696,53.02750317460316
1697,47.6662084848485
1698,56.95952476190474
1699,39.89292619047614
1700,47.44551319327723
1701,56.050651111111115
1702,60.35954723934006
1703,51.98259333333339
1704,50.615177734877804
1705,68.77361500000005
1706,60.256424999999965
1707,57.456055997239474
1708,56.95847222222223
1709,54.26474197691192
1710,55.89166176410254
1711,45.12024249999992
1712,55.51222642857138
1713,55.96768913043483
1714,60.152316969697004
1715,58.88341847041842
1716,50.260464666666614
1717,51.35455999999997
1718,58.21919047619053
1719,60.44820818181813
1720,63.28225316017319
1721,57.3113421212122
1722,61.62429261904764
1723,46.11734382173382
1724,43.83863504415484
1725,55.07038772727272
1726,52.75246269841271
1727,49.26635333333334
1728,63.54823545454552
1729,58.724250632266354
1730,58.891578400933746
1731,60.94193890142014
1732,50.11683739873414
1733,46.84781060606068
1734,60.788908333333254
1735,52.487026257816204
1736,57.36647523809525
1737,51.474523333333394
1738,42.82203433862437
1739,49.5219857726692
1740,64.43541000000005
1741,48.795820769230694
1742,62.08095327744346
1743,55.5522119047618
1744,50.943633333333274
1745,65.67133541269834
1746,60.979626470588244
1747,47.15885857142859
1748,45.242139285714295
1749,59.010501428571544
1750,49.92202042328044
1751,54.600153333333346
1752,52.823372222222176
1753,50.357160714285655
1754,48.6856357692307
1755,65.08000810966803
1756,61.57853165504836
1757,66.44911770562764
1758,44.445311111111074
1759,44.81973944444443
1760,46.60929381673885
1761,41.7932361904762
1762,43.178728235294095
1763,51.04111666666666
1764,59.36694000000003
1765,49.80759910894662
1766,45.70169821946169
1767,53.978441709401736
1768,46.41732792792801
1769,53.30037714285712
1770,54.06502844054579
1771,58.945983333333416
1772,50.529005320911004
1773,60.33191952380951
1774,66.33760642238012
1775,60.36371571428575
1776,59.335021758241744
1777,48.30351954022987
1778,52.01969273504279
1779,67.74466523809528
1780,51.836245512820526
1781,49.02941666666666
1782,51.677727361585745
1783,48.1018155555555
1784,39.10571099190667
1785,45.56758010130491
1786,53.69053635697636
1787,47.26756980392157
1788,41.81914714285719
1789,58.065797214514156
1790,56.38381417582426
1791,51.422479523809486
1792,45.25646722222222
1793,42.785804199713354
1794,51.57721428571429
1795,49.76361123249298
1796,56.86435599067594
1797,45.49262785714285
1798,48.897509880952406
1799,53.19580833333329
1800,54.86043299970543
1801,49.20364268398266
1802,49.39582380952377
1803,59.31454238095242
1804,50.0734214285714
1805,54.69361666666668
1806,57.65832730935719
1807,56.871340774410754
1808,48.20330393282723
1809,63.56381032044816
1810,39.568723295273855
1811,52.24032666666665
1812,53.890770952380976
1813,67.73820333333325
1814,56.41141507936511
1815,46.93648987012987
1816,37.55178438937874
1817,59.944834433621914
1818,58.37476139194145
1819,48.73899767722476
1820,57.660165730706
1821,54.17608079365075
1822,45.8640935421133
1823,52.85992134643133
1824,58.710387619047644
1825,58.7087533333333
1826,60.35993420556584
1827,60.23888166666665
1828,60.53099391774903
1829,44.812944057971016
1830,43.915586666666705
1831,60.986588716356145
1832,51.73638566293192
1833,47.82962958646617
1834,50.25324000000005
1835,60.54887945302456
1836,49.989319773755604
1837,51.337587142857146
1838,53.38442888888896
1839,56.94024761904765
1840,58.30920119047626
1841,52.80203956043946
1842,48.40138896103901
1843,49.22121916344923
1844,56.25330595238099
1845,50.2050482539682
1846,45.109886904761886
1847,55.33780666666663
1848,48.04854128205136
1849,59.0727974603174
1850,71.02658579365071
1851,57.146582050555324
1852,47.810415570175486
1853,40.730254761904746
1854,66.19403548932549
1855,52.459069838797234
1856,42.05430836120409
1857,48.104181034482785
1858,47.30643538461535
1859,51.54887402597401
1860,56.34847333333333
1861,55.2140267816092
1862,56.85804846153853
1863,47.68661904761907
1864,44.97991888888892
1865,42.81972952380951
1866,45.057235469453964
1867,60.88079819228881
1868,61.131991428571475
1869,52.667593333333414
1870,52.3280696103896
1871,51.18132300831451
1872,46.20577181818179
1873,52.263315079365086
1874,48.00485666666664
1875,52.41118681318682
1876,68.64092880952379
1877,47.04429166666671
1878,41.54132666666667
1879,50.98643662276258
1880,50.71604583333335
1881,49.996883333333365
1882,49.74098336400028
1883,43.91929912698411
1884,38.81449206349207
1885,51.280742857142876
1886,58.32124648578145
1887,51.134550085470075
1888,78.04661666666675
1889,48.09365888594156
1890,44.5435527777778
1891,51.6636781372549
1892,53.37998398860401
1893,56.27812267973855
1894,66.28178619047618
1895,57.6687769358178
1896,42.96750948717947
1897,46.41001012240635
1898,52.80345427456597
1899,62.471179554865465
1900,57.63159616161628
1901,53.79197155164208
1902,38.906876453023564
1903,52.24835678571429
1904,61.76569699633701
1905,48.79952043290041
1906,62.82894594771248
1907,47.67707765151517
1908,45.625536666666626
1909,42.897272222222156
1910,59.1554299494206
1911,58.01820380116953
1912,60.92256333333331
1913,41.98804354978359
1914,55.31117830005115
1915,58.88657952380953
1916,49.76645261904757
1917,53.96976873822976
1918,60.14009683397685
1919,52.151730769230696
1920,59.32897503131893
1921,47.94619862433863
1922,58.618818983516505
1923,43.366428711691356
1924,51.49044653679646
1925,58.78731035714282
1926,55.4140466666666
1927,50.89689095238097
1928,53.43548809523807
1929,53.00054571428569
1930,57.688675073015816
1931,54.586704761904755
1932,53.26282277777772
1933,56.75551865800868
1934,54.384786969696904
1935,48.06760051759829
1936,55.888878571428606
1937,57.030059523809584
1938,55.117682003284095
1939,59.054198663663655
1940,57.453559350649336
1941,51.125766666666614
1942,52.709642121212184
1943,44.74033571428565
1944,56.25366845487847
1945,48.35030254901955
1946,63.56734835164852
1947,51.47364457142854
1948,49.30579710127592
1949,51.67193593529286
1950,47.33103329156224
1951,44.406492557077655
1952,62.46447222229027
1953,50.51579172883856
1954,65.79094666666671
1955,57.78333641148314
1956,63.800732857142926
1957,43.89145963369961
1958,47.19762788757143
1959,52.64699761904759
1960,57.69326459482042
1961,49.246149999999986
1962,52.85448743589744
1963,60.66115718281724
1964,48.84510438672443
1965,59.59915160749501
1966,54.197608249785695
1967,57.20242071428575
1968,67.61669361471876
1969,42.10486921182265
1970,63.29937382395378
1971,44.098277777777746
1972,50.243475197395234
1973,50.49756226851859
1974,51.402254871794845
1975,70.50360534343592
1976,36.64910777777782
1977,53.43760589041094
1978,51.076294795321715
1979,50.33310606442569
1980,53.28679348459265
1981,56.23139682291648
1982,42.67767166666661
1983,81.70376666666657
1984,63.81959265873022
1985,50.387351839080445
1986,42.87236333333334
1987,49.5720753545153
1988,50.71126030949718
1989,49.902188809523885
1990,46.712519102564094
1991,50.037370238095285
1992,53.41481969993488
1993,53.281566639194125
1994,58.20700295419354
1995,47.24075888888885
1996,73.17951352291396
1997,54.62956777489176
1998,48.50676441745394
1999,44.76718799145298
2000,52.94418353741502
2001,49.379797987240806
2002,50.83479857142864
2003,56.644295714285704
2004,54.22443972582988
2005,62.29082440562672
2006,45.121738888888956
2007,49.533310952381
2008,60.18342090136053
2009,49.17908666666665
2010,49.212618722943674
2011,45.6831233333333
2012,57.630739826839815
2013,46.48350000000006
2014,57.58756583333338
2015,40.611664285714205
2016,58.965641212121234
2017,57.78514246031749
2018,47.09102537037039
2019,59.92312474747485
2020,59.55748572269592
2021,48.95426313559259
2022,55.19798170000007
2023,58.58205190476184
2024,52.421559850953614
2025,41.56473666666666
2026,48.99795333333341
2027,44.81867320323349
2028,48.272536544566556
2029,38.9660471428571
2030,53.71317476190472
2031,63.80460419413912
2032,42.28613649350652
2033,57.67729415584423
2034,55.1563942857143
2035,57.14473368253963
2036,44.52148000000005
2037,58.14229890628408
2038,49.58341396825391
2039,53.64000523809515
2040,43.91258535947715
2041,54.482976190476165
2042,53.34719341514688
2043,53.12002499999999
2044,55.879333333333335
2045,52.5413974299344
2046,57.29874728937737
2047,48.865050981541
2048,52.881960559143415
2049,50.496580303030306
2050,51.97474860079647
2051,56.96892013625288
2052,58.7794559523809
2053,47.49375190476187
2054,58.37023037323043
2055,50.366276785714305
2056,52.622492905982895
2057,56.40466396825397
2058,47.68475555555561
2059,43.95648055555553
2060,49.75143974358975
2061,62.3138266666668
2062,48.67097285346086
2063,49.528750792904695
2064,54.827832857142944
2065,61.22988703907211
2066,56.37490888888886
2067,48.28357714285718
2068,46.52719041847037
2069,59.87572199665814
2070,48.253646666666654
2071,48.55716000000003
2072,53.971026178101226
2073,45.97338888888887
2074,45.904182030578106
2075,60.0898738095238
2076,50.339510112959935
2077,63.18662669996666
2078,39.32054021367518
2079,53.505515553199
2080,44.67964821165814
2081,50.800801666666665
2082,46.957014285714315
2083,53.52636288819886
2084,54.146263333333344
2085,51.47898306554618
2086,47.87000833333334
2087,50.36415398268395
2088,43.39860161172162
2089,65.19363333333338
2090,53.39732444444444
2091,55.40217419047621
2092,54.2691347619047
2093,47.5097260989011
2094,51.37141166666673
2095,39.1251119047619
2096,49.472133701149424
2097,49.01775749999995
2098,56.220475112781976
2099,54.04966090909089
2100,55.830873181818085
2101,52.46458761904761
2102,58.8372130039494
2103,53.492614189260955
2104,51.75288999999996
2105,39.86377444444443
2106,59.8748922727272
2107,42.408466666666676
2108,54.62417738095241
2109,50.436664761904794
2110,46.45942603519669
2111,48.6549333333333
2112,53.69275653679659
2113,54.85764616161614
2114,52.83900776662943
2115,52.235283275862045
2116,55.89668111111113
2117,51.18339809523809
2118,50.20832974747473
2119,54.214406501831455
2120,50.85570296296296
2121,52.95414214285718
2122,51.56499023809517
2123,52.04042666666663
2124,41.23401984126991
2125,46.39948523809516
2126,49.127613333333336
2127,47.16848166666665
2128,43.54939888888894
2129,50.06821359595955
2130,47.04609999999994
2131,61.25877863909041
2132,48.321189035185476
2133,54.06396492424244
2134,60.41952526315791
2135,47.23439312629403
2136,41.840009999999985
2137,50.80691773809522
2138,48.33364602756889
2139,60.195758049609836
2140,50.853731666666704
2141,51.11237423766967
2142,42.074617575757564
2143,63.46144095238091
2144,46.45604666666662
2145,57.65836474671956
2146,49.82935047619054
2147,50.038686838383896
2148,49.713281964000934
2149,63.94986333333334
2150,62.99440888888889
2151,59.679239336609314
2152,58.28364285714287
2153,48.89859545948209
2154,42.40592011494257
2155,42.67472571428573
2156,65.3573007359308
2157,61.28239403700869
2158,58.74112793341328
2159,55.83098761904761
2160,40.206969841269874
2161,56.453203333333306
2162,51.76596000000001
2163,65.95835153846159
2164,52.46609920634929
2165,56.3903152380953
2166,58.908381402390134
2167,48.54607994047623
2168,52.51762965517249
2169,63.22040251082266
2170,33.39664364476595
2171,47.86815659090906
2172,44.67519611835549
2173,56.258394192973526
2174,57.570786666666685
2175,49.63784664502157
2176,42.9715341666667
2177,50.14708682291665
2178,46.83749127842119
2179,50.59032594072597
2180,50.520452200577125
2181,45.552346666666644
2182,51.69283668737067
2183,59.36239126984124
2184,61.65999430735946
2185,55.044030735930804
2186,58.416581216749535
2187,44.65167507936511
2188,47.942825775401076
2189,51.17269164502162
2190,48.125273484848506
2191,44.87288058608061
2192,50.080558542568575
2193,43.95729140350874
2194,79.94769269119753
2195,54.93504285714296
2196,56.80717333333334
2197,56.57660155388472
2198,56.597673020868065
2199,56.67626547619045
2200,64.58100833333329
2201,44.39971142857138
2202,43.32702809523807
2203,60.14458973294726
2204,63.668207272727216
2205,65.51262777777774
2206,48.33302809523808
2207,52.497776819460675
2208,51.24213924242433
2209,48.52049095238095
2210,61.96281952380948
2211,54.86114833333334
2212,47.58055047619057
2213,50.798227192982424
2214,54.603555151515096
2215,42.2447535968379
2216,59.76486151550085
2217,50.564202585192554
2218,55.09746000000001
2219,61.86939630791658
2220,49.49740000000002
2221,44.194156568627434
2222,49.437068571428526
2223,50.28527333333338
2224,43.787479999999974
2225,46.50761000000001
2226,53.23003404040405
2227,36.793740000000014
2228,46.10590891472864
2229,49.04817692307689
2230,64.61912975437922
2231,54.34395714285709
2232,54.983140476190435
2233,53.613417171717124
2234,68.74523352258846
2235,56.03026666666665
2236,43.59508363636369
2237,49.4444921212121
2238,50.35030373822977
2239,50.93635000000001
2240,48.51630313797316
2241,55.42813835497836
2242,69.19740038628034
2243,60.728910553269635
2244,60.339147972508684
2245,57.152924025974
2246,37.30168499999998
2247,47.84486826839828
2248,56.57685776598505
2249,55.05342488095236
2250,53.5533466666666
2251,57.66679333333322
2252,56.72085317588849
2253,58.819078205128214
2254,46.03891999999999
2255,44.89243339598996
2256,51.222451587301556
2257,44.76993333333335
2258,41.43567877518874
2259,54.70524276477139
2260,52.8078042857143
2261,50.46991963924962
2262,48.98760317460322
2263,40.34290857142859
2264,44.0830133333334
2265,41.47318789855066
2266,47.76153678015676
2267,56.56888092050069
2268,54.03187809988319
2269,50.84987707070704
2270,45.475105000000056
2271,49.74415134782615
2272,46.494651666666705
2273,58.68659599507545
2274,45.030254715718996
2275,47.13493615646263
2276,55.797312049062064
2277,58.24857377946118
2278,56.17661666666664
2279,51.90031072196613
2280,49.83509793859081
2281,53.92896285193929
2282,54.589694761904724
2283,60.88809435897445
2284,52.06662939393932
2285,45.024889978354985
2286,41.00804477929983
2287,47.47341000000003
2288,48.51165000000009
2289,41.687333333333406
2290,68.25068857142861
2291,62.08964614718618
2292,68.67940276520861
2293,54.361104999999995
2294,59.26320360049626
2295,45.0284388888889
2296,50.22841500000003
2297,44.12739777777773
2298,53.22571584596408
2299,52.85460831168833
2300,58.5890236842105
2301,51.9394058639911
2302,41.355203333333314
2303,61.157919444444424
2304,54.111439999999945
2305,53.01826476190475
2306,57.16245014867486
2307,58.19004252747251
2308,55.62481637806636
2309,57.685512539682634
2310,53.09561742897724
2311,49.95063971959473
2312,50.43994666666665
2313,45.06511140350874
2314,57.900402240326606
2315,51.80853525746181
2316,54.264535293040275
2317,55.21107095238093
2318,48.327891092437056
2319,56.332807142857206
2320,59.49893730769238
2321,58.970872347718306
2322,52.38910571428569
2323,56.67846073260068
2324,56.592921903937835
2325,47.04711040935676
2326,53.10779538461537
2327,51.47753264071034
2328,48.06973748917734
2329,45.79441142857147
2330,54.417715714285684
2331,48.906595238095285
2332,34.1844066666667
2333,49.716518564593294
2334,42.32732737844617
2335,53.90054285714287
2336,64.01970921568629
2337,62.876795714285734
2338,48.012677306893345
2339,52.017767644110265
2340,53.67233633540373
2341,57.88061619047613
2342,59.75483333333328
2343,44.55093142857139
2344,54.27975666666666
2345,43.53113890109885
2346,48.049579999999985
2347,58.12033116201626
2348,48.22876547619052
2349,49.61758190476187
2350,60.84115764937768
2351,50.335353205128115
2352,55.56244809523814
2353,54.50019549783554
2354,49.14087794590462
2355,49.95824012574733
2356,55.5213669696969
2357,53.238828523430634
2358,60.23091948051944
2359,57.614508961111305
2360,57.666672884615394
2361,46.71831190476186
2362,48.89254333333333
2363,51.983821957671914
2364,46.20125113997112
2365,60.093008869047594
2366,44.16530221986562
2367,49.80059483405482
2368,57.96520682539686
2369,57.40144110389618
2370,42.5228066666667
2371,60.56266365267212
2372,51.68357059523815
2373,54.55127000000009
2374,44.44496999999997
2375,60.15590025641023
2376,49.951689999999985
2377,55.179338888888886
2378,44.451023809523825
2379,49.17842095238093
2380,46.797036666666614
2381,64.27003534073864
2382,50.67180402930401
2383,46.20967857142856
2384,58.94111346560846
2385,47.45653756410253
2386,40.237593717948776
2387,50.77268291316526
2388,48.83895134199131
2389,63.66633156862747
2390,60.51605130357797
2391,53.48566681481485
2392,48.58402571428571
2393,65.43343273809525
2394,62.843110571428596
2395,51.181899999999985
2396,88.98278078317233
2397,69.10631272981288
2398,53.58570809523811
2399,47.57571666666659
2400,53.460301491228144
2401,45.0824166666666
2402,42.504919999999956
2403,57.73214801587312
2404,58.48700863736259
2405,64.02453490403127
2406,57.09543121212118
2407,50.06468566361805
2408,54.826115996641455
2409,57.86337333333338
2410,46.16471717171714
2411,52.07768791528241
2412,61.87260575028653
2413,48.88559426156304
2414,63.21110627082768
2415,49.747882030812285
2416,50.62587383195313
2417,56.856643501104344
2418,56.975612555555415
2419,48.78829515151516
2420,49.64451812121212
2421,59.56941174603173
2422,56.19169769423553
2423,45.07933619047621
2424,61.52462801671732
2425,53.716275538847036
2426,51.05933458498033
2427,53.19588100513826
2428,58.58865254245759
2429,56.00249904761903
2430,56.02036556105928
2431,62.6253332900433
2432,46.16742231872065
2433,51.12095000000005
2434,46.588226818181894
2435,53.77995423976604
2436,42.28838333333331
2437,50.33664169108673
2438,50.50409160173157
2439,55.05680404761902
2440,44.98153333333334
2441,54.71860619047617
2442,44.5977455182073
2443,75.09180504273507
2444,51.3417897619047
2445,59.42612373015876
2446,57.79790689586583
2447,47.619609577677195
2448,52.99769983268987
2449,53.48937333333327
2450,50.431798234229596
2451,45.15395556653493
2452,57.391733461179406
2453,53.379766605616545
2454,49.50466333333339
2455,37.13706490761277
2456,57.14395160919543
2457,43.61624809523812
2458,57.65104277777768
2459,55.57468772727275
2460,42.762020724637694
2461,39.32085666666662
2462,47.202775119047615
2463,57.57409805555545
2464,52.83171904513887
2465,45.94963960662525
2466,53.93493333333337
2467,46.36523833333329
2468,50.4220354761905
2469,56.831583717393734
2470,51.383630067340064
2471,48.23516521739134
2472,46.15316000000009
2473,49.722829999999966
2474,51.60139214285718
2475,57.8193428042327
2476,61.326888333333414
2477,55.98395567765564
2478,52.99775460401663
2479,50.11050666666661
2480,53.78061904761909
2481,41.502195367965385
2482,60.06783379792625
2483,46.53572166666673
2484,47.93271761904766
2485,53.69637071428571
2486,47.62529484126984
2487,59.70800458333335
2488,49.37916287878794
2489,60.517228571428454
2490,60.22703093567253
2491,46.96097499999995
2492,44.76562000000001
2493,54.64684590909094
2494,61.1182251936952
2495,62.08690623376624
2496,50.851937789987765
2497,41.046313333333316
2498,53.01962828738514
2499,48.280573571428505
2500,58.020170476190515
2501,48.89751666666666
2502,47.4163048239042
2503,47.78522888888897
2504,61.290288120300744
2505,51.33331646825394
2506,57.80815962543787
2507,48.58155233044739
2508,58.87548761904759
2509,56.76476133661259
2510,52.67762000000007
2511,55.452071695300084
2512,62.390087474747574
2513,56.10498571428572
2514,51.977244285714285
2515,58.83569908868911
2516,63.67003930254929
2517,52.816167619047604
2518,46.117935359477045
2519,49.41970238095248
2520,46.541864643429456
2521,52.62498060606062
2522,53.493021964488925
2523,45.144800000000046
2524,45.28956367965375
2525,51.004352890187164
2526,56.55275587301587
2527,44.71476
2528,53.16118952380957
2529,40.02078410256407
2530,50.21866142857144
2531,53.66969777777779
2532,57.700637806637786
2533,36.14386666666662
2534,44.97977187969933
2535,48.09291024844727
2536,48.90246595238095
2537,50.877350138528065
2538,47.55984697449181
2539,66.81631563110213
2540,63.44552764626853
2541,46.98029647058826
2542,52.418898269671566
2543,47.49394999999997
2544,49.97019000537143
2545,51.48439499999993
2546,56.21096877551025
2547,46.79466111111113
2548,56.210353442183006
2549,46.77750999999993
2550,57.79051767195775
2551,44.62342333333334
2552,53.31814896825396
2553,47.053242948717994
2554,58.61879202380952
2555,58.33655737700207
2556,47.62596323232325
2557,47.94842000000001
2558,51.05142082206688
2559,52.91542490842494
2560,51.292978502415394
2561,46.688576996501766
2562,47.575431677018635
2563,54.31433722222227
2564,59.97894445841216
2565,50.74245000000004
2566,47.07198547619042
2567,65.30843482440181
2568,41.34199999999997
2569,52.30912021181721
2570,47.482296666666606
2571,53.64700264957262
2572,50.953659538239464
2573,45.803684805194834
2574,62.542369179394996
2575,50.32031538961037
2576,64.65696142857139
2577,50.942753333333314
2578,56.79277044763147
2579,56.74573380952382
2580,51.14467166666663
2581,44.3201517204301
2582,56.067131904761865
2583,45.70518190476194
2584,54.259838759018734
2585,51.019661363636374
2586,47.25327467532468
2587,44.43251333333337
2588,42.871426904761975
2589,55.134588544474404
2590,41.337865367965364
2591,60.5459561904762
2592,57.98889806637807
2593,52.196270875097966
2594,50.0919649019608
2595,44.091839999999955
2596,59.08788968253959
2597,58.8901894536498
2598,55.08269807692313
2599,52.01464658263303
2600,50.9052428571429
2601,51.930724666666684
2602,54.36437666666652
2603,52.80585613275609
2604,49.41406592052609
2605,66.76973768688626
2606,48.82041666666664
2607,57.09651095238101
2608,48.91651763908537
2609,48.60210619047613
2610,43.46135969696975
2611,57.540998461538344
2612,59.235517142857205
2613,48.06281405106964
2614,54.5380749039265
2615,51.03967369047618
2616,49.93177541274818
2617,49.65369098039215
2618,45.67603333333328
2619,54.419234908425004
2620,52.357123809523806
2621,52.6872036363637
2622,58.544958849816815
2623,52.84333619047613
2624,49.57741695441814
2625,43.591855442176815
2626,85.37792150173419
2627,50.96851190476187
2628,42.326625000000014
2629,46.47835818181816
2630,46.75321641414145
2631,45.536771065340915
2632,50.60075476190474
2633,51.63107688750866
2634,54.35625656692981
2635,50.79438974789912
2636,53.15057460317459
2637,54.16100334415585
