"ID","song_popularity"
1376,47.7518882751465
1377,59.4796714782715
1378,52.0742111206055
1379,50.2692718505859
1380,58.6916427612305
1381,60.8331108093262
1382,63.0677680969238
1383,40.0274696350098
1384,38.8895530700684
1385,58.831371307373
1386,48.2990074157715
1387,54.5384674072266
1388,61.8815116882324
1389,82.7078094482422
1390,53.9669570922852
1391,42.7142562866211
1392,37.7542610168457
1393,47.9085350036621
1394,38.971996307373
1395,37.0858306884766
1396,46.9209785461426
1397,54.8484153747559
1398,40.3564834594727
1399,55.7765693664551
1400,43.4314193725586
1401,37.9508819580078
1402,59.8158302307129
1403,67.8547515869141
1404,51.2109069824219
1405,56.3061294555664
1406,51.5969696044922
1407,46.4320907592773
1408,63.7877655029297
1409,43.7061462402344
1410,51.2267379760742
1411,56.0285263061523
1412,49.2360343933105
1413,43.0091705322266
1414,59.6628036499023
1415,52.9062423706055
1416,64.6185836791992
1417,63.0373573303223
1418,88.9333114624023
1419,49.5702247619629
1420,68.274543762207
1421,67.2091293334961
1422,31.0651187896729
1423,40.0777549743652
1424,46.5079574584961
1425,49.1538467407227
1426,49.4055328369141
1427,44.2886199951172
1428,67.4400024414062
1429,45.1854515075684
1430,69.1246795654297
1431,61.1379127502441
1432,64.6628341674805
1433,50.4020652770996
1434,51.1660919189453
1435,55.415168762207
1436,57.6297607421875
1437,47.8941535949707
1438,44.0537605285645
1439,52.4670066833496
1440,46.1674842834473
1441,59.5871391296387
1442,52.8715972900391
1443,47.9295082092285
1444,46.8017234802246
1445,45.1967849731445
1446,60.6023101806641
1447,49.7075424194336
1448,41.1262283325195
1449,52.7167892456055
1450,50.378547668457
1451,56.8380470275879
1452,57.3272361755371
1453,46.279369354248
1454,37.6841468811035
1455,40.0589637756348
1456,40.3020172119141
1457,60.8517990112305
1458,42.3826675415039
1459,48.8893966674805
1460,49.8766975402832
1461,59.985481262207
1462,48.5325698852539
1463,52.9874992370605
1464,52.5811996459961
1465,49.2753944396973
1466,50.7309761047363
1467,59.7091026306152
1468,37.977424621582
1469,59.457347869873
1470,44.0467376708984
1471,53.7264823913574
1472,52.0414543151855
1473,39.430721282959
1474,43.8565826416016
1475,45.7690696716309
1476,66.3990936279297
1477,64.668083190918
1478,52.5445785522461
1479,44.7150230407715
1480,51.8114891052246
1481,60.4904670715332
1482,49.9941253662109
1483,43.9243545532227
1484,41.0542984008789
1485,48.9655570983887
1486,53.7371444702148
1487,38.1164436340332
1488,57.1937980651855
1489,38.0674629211426
1490,54.3349723815918
1491,57.0416564941406
1492,46.2250175476074
1493,56.3102645874023
1494,48.765510559082
1495,52.2015495300293
1496,57.6690444946289
1497,42.5689010620117
1498,46.6736679077148
1499,65.5184860229492
1500,70.6535339355469
1501,45.8956451416016
1502,55.5100898742676
1503,47.2494659423828
1504,49.3409004211426
1505,46.0823173522949
1506,50.9434967041016
1507,53.9148178100586
1508,57.6742324829102
1509,51.6516723632812
1510,67.2287979125977
1511,49.6892776489258
1512,52.784107208252
1513,56.7282752990723
1514,52.4466972351074
1515,37.1032447814941
1516,66.6029205322266
1517,53.0232467651367
1518,38.2235794067383
1519,53.8608245849609
1520,46.0551300048828
1521,45.0099639892578
1522,57.0929565429688
1523,55.942943572998
1524,48.4099197387695
1525,59.4952850341797
1526,52.6454429626465
1527,54.4483528137207
1528,52.1027297973633
1529,51.1650810241699
1530,48.1634063720703
1531,39.7120132446289
1532,47.8578948974609
1533,59.2191352844238
1534,46.406322479248
1535,49.3295364379883
1536,52.011344909668
1537,43.4479598999023
1538,52.3902397155762
1539,52.0519180297852
1540,42.8253440856934
1541,61.0082664489746
1542,42.6268272399902
1543,67.3530120849609
1544,49.0312919616699
1545,61.840690612793
1546,55.712085723877
1547,36.3274574279785
1548,58.0979690551758
1549,42.604808807373
1550,89.4768142700195
1551,65.1088485717773
1552,67.6484375
1553,60.8334503173828
1554,52.6270065307617
1555,55.9062080383301
1556,51.9132270812988
1557,33.3430404663086
1558,54.082706451416
1559,49.193359375
1560,52.2417373657227
1561,52.3151588439941
1562,56.7432746887207
1563,55.5978660583496
1564,45.4085159301758
1565,38.2213897705078
1566,58.9726676940918
1567,48.4741020202637
1568,52.0318336486816
1569,65.3762130737305
1570,66.6746673583984
1571,55.8861427307129
1572,43.9597549438477
1573,44.1124610900879
1574,54.7478294372559
1575,52.8355598449707
1576,42.4589691162109
1577,45.4068183898926
1578,67.3761901855469
1579,45.2291030883789
1580,55.8985290527344
1581,50.4977798461914
1582,59.5752029418945
1583,36.7984848022461
1584,53.2098121643066
1585,31.4267730712891
1586,48.3031997680664
1587,62.7231216430664
1588,69.5163879394531
1589,41.7268486022949
1590,55.5072021484375
1591,59.6568794250488
1592,46.6705856323242
1593,51.3924255371094
1594,47.7353019714355
1595,61.6740379333496
1596,46.7603912353516
1597,59.1997032165527
1598,41.8172569274902
1599,47.7348518371582
1600,72.1652145385742
1601,58.6009864807129
1602,50.9068908691406
1603,55.3444442749023
1604,59.3910789489746
1605,51.5028915405273
1606,61.3355407714844
1607,41.2541961669922
1608,22.822151184082
1609,49.5478897094727
1610,59.581657409668
1611,46.393798828125
1612,45.7286262512207
1613,48.174446105957
1614,43.6469573974609
1615,48.1717338562012
1616,35.5377082824707
1617,58.3391380310059
1618,51.7308502197266
1619,38.1017913818359
1620,62.5631103515625
1621,61.1136322021484
1622,45.271053314209
1623,44.9870491027832
1624,53.4464073181152
1625,57.0570945739746
1626,54.1325035095215
1627,52.6110305786133
1628,50.82177734375
1629,51.5351104736328
1630,56.710994720459
1631,50.3278045654297
1632,47.4987640380859
1633,46.2008399963379
1634,61.3847122192383
1635,56.563606262207
1636,50.7933807373047
1637,46.9841728210449
1638,46.136302947998
1639,44.3572883605957
1640,68.6546173095703
1641,46.4074249267578
1642,58.4852066040039
1643,60.1931800842285
1644,62.1640396118164
1645,51.8634338378906
1646,58.525707244873
1647,45.6115989685059
1648,50.5317649841309
1649,89.5957183837891
1650,59.7690925598145
1651,57.6740531921387
1652,51.4534034729004
1653,51.2353172302246
1654,52.7307357788086
1655,44.8785285949707
1656,54.0809669494629
1657,46.3575744628906
1658,53.8411865234375
1659,42.0936508178711
1660,70.2476348876953
1661,57.4766654968262
1662,41.0088043212891
1663,39.066032409668
1664,43.4785232543945
1665,56.7355766296387
1666,51.7306327819824
1667,48.1594390869141
1668,50.2098236083984
1669,71.704216003418
1670,52.1695861816406
1671,48.6734924316406
1672,44.0947036743164
1673,56.2300415039062
1674,63.8039970397949
1675,60.2545967102051
1676,57.8465843200684
1677,83.1008834838867
1678,44.5359916687012
1679,56.7791213989258
1680,61.2559967041016
1681,52.4819030761719
1682,47.0560417175293
1683,57.7311744689941
1684,57.9906768798828
1685,45.3120536804199
1686,54.9892692565918
1687,54.1176567077637
1688,53.0874977111816
1689,52.2279090881348
1690,43.4577522277832
1691,59.4318618774414
1692,51.8024063110352
1693,54.3238067626953
1694,44.9126739501953
1695,48.0030479431152
1696,55.1163787841797
1697,44.2774391174316
1698,65.2113265991211
1699,45.360969543457
1700,53.8014984130859
1701,58.1325759887695
1702,59.1743049621582
1703,42.8038864135742
1704,48.3137092590332
1705,74.4288177490234
1706,60.9518699645996
1707,64.7202911376953
1708,56.4224090576172
1709,53.6821441650391
1710,50.1239776611328
1711,37.8073348999023
1712,55.2149047851562
1713,52.5390586853027
1714,65.5777359008789
1715,56.965576171875
1716,44.3632354736328
1717,47.305835723877
1718,63.9622497558594
1719,65.6464920043945
1720,59.8078575134277
1721,52.5276412963867
1722,68.2494888305664
1723,40.8095855712891
1724,36.8783302307129
1725,56.6685028076172
1726,48.1154747009277
1727,45.0026817321777
1728,67.3957901000977
1729,63.6182899475098
1730,56.2730598449707
1731,56.9930953979492
1732,41.9814949035645
1733,49.6033363342285
1734,70.263801574707
1735,45.7531814575195
1736,42.3308448791504
1737,49.8640060424805
1738,42.0597839355469
1739,50.269100189209
1740,75.2088241577148
1741,51.6303291320801
1742,68.2892761230469
1743,52.3353080749512
1744,59.9792137145996
1745,61.7738342285156
1746,66.7806091308594
1747,45.8068809509277
1748,47.6376724243164
1749,61.1243629455566
1750,51.0038642883301
1751,52.1095771789551
1752,56.8013038635254
1753,66.4858245849609
1754,47.3113708496094
1755,69.938850402832
1756,62.7752685546875
1757,74.9207458496094
1758,39.7723808288574
1759,44.6172828674316
1760,45.2434768676758
1761,42.7011833190918
1762,26.2825088500977
1763,50.5315361022949
1764,65.8068313598633
1765,44.7831954956055
1766,46.3580780029297
1767,55.822208404541
1768,43.1600379943848
1769,50.5700263977051
1770,49.1586723327637
1771,61.2905921936035
1772,49.0087471008301
1773,55.3904991149902
1774,71.3522109985352
1775,71.5914154052734
1776,53.2200126647949
1777,44.4825286865234
1778,59.4701766967773
1779,74.5835723876953
1780,43.7212028503418
1781,37.7619895935059
1782,49.1593780517578
1783,51.1319732666016
1784,44.0123100280762
1785,43.557258605957
1786,58.9961929321289
1787,45.0812683105469
1788,36.8305854797363
1789,52.298225402832
1790,55.9324798583984
1791,52.801456451416
1792,49.228157043457
1793,40.9323577880859
1794,48.578914642334
1795,53.3233337402344
1796,57.6023941040039
1797,38.1746101379395
1798,48.638988494873
1799,53.602352142334
1800,66.8151702880859
1801,54.7515678405762
1802,60.0103225708008
1803,57.855525970459
1804,43.1785659790039
1805,58.4047050476074
1806,57.1981391906738
1807,51.3694686889648
1808,43.4528427124023
1809,67.9502563476562
1810,33.6883392333984
1811,43.3592185974121
1812,58.8232765197754
1813,73.7975387573242
1814,53.1434555053711
1815,47.2745132446289
1816,33.925708770752
1817,59.0036582946777
1818,58.2601356506348
1819,46.1408615112305
1820,59.0328788757324
1821,60.1927909851074
1822,43.8408660888672
1823,49.4947853088379
1824,58.6226921081543
1825,68.0518264770508
1826,60.1250648498535
1827,53.3626480102539
1828,55.1069297790527
1829,37.6789741516113
1830,45.3887214660645
1831,59.5967178344727
1832,52.3845596313477
1833,45.2350730895996
1834,58.4411430358887
1835,65.5302200317383
1836,51.1999816894531
1837,50.1404037475586
1838,58.5438919067383
1839,60.1438941955566
1840,58.3937759399414
1841,51.7074775695801
1842,51.636833190918
1843,41.3245582580566
1844,52.850772857666
1845,50.0298156738281
1846,44.5105323791504
1847,50.8587989807129
1848,48.5576324462891
1849,56.126407623291
1850,85.0878372192383
1851,57.8804893493652
1852,42.4931831359863
1853,46.548770904541
1854,68.6983642578125
1855,55.8892478942871
1856,35.3005638122559
1857,48.9082221984863
1858,45.8672904968262
1859,59.5914344787598
1860,56.8566932678223
1861,52.5725212097168
1862,55.0614891052246
1863,55.044376373291
1864,48.4656753540039
1865,42.4469909667969
1866,39.4683265686035
1867,59.2137031555176
1868,67.3678588867188
1869,53.9832878112793
1870,52.0647735595703
1871,55.7354736328125
1872,44.4192962646484
1873,46.1799278259277
1874,46.6893424987793
1875,51.4282112121582
1876,67.7724685668945
1877,46.5046997070312
1878,40.1007881164551
1879,52.4212188720703
1880,47.3071975708008
1881,49.4988899230957
1882,47.5057754516602
1883,39.8520278930664
1884,35.3587455749512
1885,51.3360443115234
1886,55.6193580627441
1887,57.6796340942383
1888,81.6187210083008
1889,43.1405563354492
1890,46.2910270690918
1891,47.7773170471191
1892,56.3026084899902
1893,57.1842308044434
1894,75.346321105957
1895,68.9862899780273
1896,43.295295715332
1897,37.5617218017578
1898,55.0769691467285
1899,65.4690170288086
1900,57.0751190185547
1901,60.0825538635254
1902,42.8329086303711
1903,53.6963844299316
1904,57.7112045288086
1905,51.7850570678711
1906,65.7991104125977
1907,45.8621826171875
1908,47.7477378845215
1909,47.093433380127
1910,64.6374053955078
1911,60.7161827087402
1912,58.806999206543
1913,46.2088890075684
1914,54.6819381713867
1915,55.5578117370605
1916,45.5205688476562
1917,50.6847724914551
1918,61.3352813720703
1919,52.8562774658203
1920,49.1970252990723
1921,43.051586151123
1922,60.704963684082
1923,45.656078338623
1924,37.5763244628906
1925,63.2810249328613
1926,57.0355834960938
1927,51.4420890808105
1928,54.8790397644043
1929,53.6419067382812
1930,53.7558326721191
1931,56.2321853637695
1932,54.3758926391602
1933,52.1172027587891
1934,57.0181655883789
1935,44.0207786560059
1936,57.0400390625
1937,64.6722106933594
1938,57.068717956543
1939,55.8322601318359
1940,52.4706192016602
1941,53.568359375
1942,45.5811576843262
1943,49.6889686584473
1944,53.8233337402344
1945,52.2353057861328
1946,68.3832550048828
1947,52.9174423217773
1948,52.7568740844727
1949,36.3397674560547
1950,39.672794342041
1951,41.4128837585449
1952,69.2284545898438
1953,47.3575439453125
1954,74.1153717041016
1955,56.372688293457
1956,68.1483993530273
1957,41.2021636962891
1958,56.4300575256348
1959,46.6197204589844
1960,60.3297119140625
1961,51.1496543884277
1962,54.5363006591797
1963,73.5671920776367
1964,43.7744407653809
1965,56.9998893737793
1966,58.939208984375
1967,61.0882453918457
1968,71.0013656616211
1969,39.8806915283203
1970,62.7795639038086
1971,40.0768890380859
1972,52.1902160644531
1973,50.0476188659668
1974,53.455379486084
1975,71.0135726928711
1976,25.7941722869873
1977,54.3127326965332
1978,51.2763481140137
1979,49.7084541320801
1980,64.5210113525391
1981,63.9871253967285
1982,43.5190353393555
1983,85.0224761962891
1984,68.6549224853516
1985,47.4813995361328
1986,52.656909942627
1987,52.785758972168
1988,45.9977951049805
1989,53.1389350891113
1990,44.1534194946289
1991,49.405834197998
1992,53.3764686584473
1993,45.4855155944824
1994,61.1125717163086
1995,42.8093605041504
1996,83.4273681640625
1997,59.7817687988281
1998,40.9730224609375
1999,44.513313293457
2000,59.6209678649902
2001,48.0097427368164
2002,49.1730346679688
2003,62.7001914978027
2004,57.530933380127
2005,66.0309677124023
2006,44.1731605529785
2007,50.3940925598145
2008,61.3666572570801
2009,54.8351402282715
2010,54.384635925293
2011,40.3262977600098
2012,55.3591537475586
2013,39.3745727539062
2014,59.9132843017578
2015,39.2362937927246
2016,55.0451774597168
2017,59.4045066833496
2018,48.3212814331055
2019,59.6918067932129
2020,67.9281997680664
2021,40.8768424987793
2022,57.5638313293457
2023,58.7263565063477
2024,52.6823234558105
2025,37.7167701721191
2026,43.0965270996094
2027,43.4353790283203
2028,45.5961761474609
2029,33.2129554748535
2030,47.2647895812988
2031,65.10498046875
2032,42.038688659668
2033,56.5030364990234
2034,53.1545906066895
2035,56.4200096130371
2036,42.2576370239258
2037,52.4879684448242
2038,51.6285820007324
2039,58.4904594421387
2040,39.9690399169922
2041,56.7046279907227
2042,51.4167747497559
2043,55.5666351318359
2044,55.4217147827148
2045,48.2220306396484
2046,59.3318786621094
2047,52.2589683532715
2048,47.6769027709961
2049,47.0883636474609
2050,45.2232818603516
2051,59.3473510742188
2052,62.0450553894043
2053,43.3622245788574
2054,59.0127105712891
2055,46.1357078552246
2056,55.7666320800781
2057,50.5738296508789
2058,38.7146759033203
2059,37.3557548522949
2060,49.4397430419922
2061,68.5705795288086
2062,47.3943138122559
2063,48.6029891967773
2064,51.0598564147949
2065,62.4816513061523
2066,58.6496734619141
2067,50.6493644714355
2068,47.026237487793
2069,61.7411575317383
2070,44.6853485107422
2071,50.5647735595703
2072,57.1575355529785
2073,40.1338996887207
2074,40.7747764587402
2075,63.7159118652344
2076,46.6171112060547
2077,71.7597351074219
2078,35.1662673950195
2079,63.7680053710938
2080,45.695426940918
2081,52.6929588317871
2082,47.8969573974609
2083,62.1081123352051
2084,44.3093338012695
2085,44.8173217773438
2086,46.3123550415039
2087,40.9901351928711
2088,34.2356376647949
2089,68.8155975341797
2090,55.4652862548828
2091,56.715503692627
2092,53.5987548828125
2093,49.0359916687012
2094,48.8760299682617
2095,38.8695755004883
2096,52.2626838684082
2097,47.2262191772461
2098,57.6043739318848
2099,32.1559143066406
2100,56.5971145629883
2101,55.1515121459961
2102,56.2190742492676
2103,57.9383735656738
2104,44.7931289672852
2105,33.1559829711914
2106,62.1545600891113
2107,53.4978561401367
2108,54.7148742675781
2109,46.9806900024414
2110,43.06396484375
2111,42.3288650512695
2112,61.1668815612793
2113,57.0629463195801
2114,58.562614440918
2115,60.3712120056152
2116,53.7588424682617
2117,48.3747100830078
2118,51.6100006103516
2119,61.7153434753418
2120,40.5297698974609
2121,57.7471237182617
2122,48.6429290771484
2123,47.6607780456543
2124,26.1220016479492
2125,45.3675765991211
2126,51.5445709228516
2127,35.3600120544434
2128,43.2901268005371
2129,43.8960342407227
2130,45.1287536621094
2131,62.2366752624512
2132,50.6295394897461
2133,45.372314453125
2134,60.2967948913574
2135,46.3646392822266
2136,33.0000305175781
2137,52.2712860107422
2138,51.8375968933105
2139,62.142032623291
2140,45.510929107666
2141,61.6561584472656
2142,39.4939155578613
2143,60.6746978759766
2144,45.6470489501953
2145,69.9198455810547
2146,45.9482574462891
2147,56.5011100769043
2148,43.0662956237793
2149,62.1029205322266
2150,61.8901062011719
2151,54.920768737793
2152,57.818229675293
2153,46.8554534912109
2154,44.3123054504395
2155,43.7915458679199
2156,74.5419692993164
2157,63.5569038391113
2158,58.878345489502
2159,50.5704498291016
2160,38.7409973144531
2161,58.7535934448242
2162,54.2087173461914
2163,71.070198059082
2164,49.8713073730469
2165,61.5353088378906
2166,61.4238319396973
2167,50.0411720275879
2168,59.2303276062012
2169,67.8560028076172
2170,27.2667350769043
2171,50.3853607177734
2172,43.5405807495117
2173,54.1156883239746
2174,63.8523559570312
2175,50.3757400512695
2176,37.9717559814453
2177,49.9295692443848
2178,51.3794822692871
2179,42.2917938232422
2180,53.6306304931641
2181,49.1023559570312
2182,48.9428024291992
2183,65.6799468994141
2184,67.0653991699219
2185,59.8554344177246
2186,60.3557739257812
2187,46.2921180725098
2188,47.153434753418
2189,53.8198318481445
2190,55.3220024108887
2191,45.8617820739746
2192,47.3986396789551
2193,43.333122253418
2194,91.3449096679688
2195,57.1114730834961
2196,49.8407287597656
2197,44.2317657470703
2198,53.2263717651367
2199,52.2585144042969
2200,59.1809768676758
2201,37.8891944885254
2202,46.0516548156738
2203,62.9390907287598
2204,70.0244598388672
2205,89.27392578125
2206,43.9358596801758
2207,47.0447463989258
2208,47.1385803222656
2209,45.0455474853516
2210,62.1875305175781
2211,50.6471633911133
2212,42.9593963623047
2213,48.9902038574219
2214,58.5797462463379
2215,44.119312286377
2216,61.6209983825684
2217,48.3379364013672
2218,57.7078399658203
2219,65.7750549316406
2220,55.2483596801758
2221,37.3024711608887
2222,52.0273475646973
2223,48.8777694702148
2224,38.9911613464355
2225,43.8576469421387
2226,48.4984321594238
2227,27.8500003814697
2228,40.3277130126953
2229,51.7197952270508
2230,66.591064453125
2231,59.276309967041
2232,53.8937072753906
2233,46.6232490539551
2234,70.8974075317383
2235,44.6313858032227
2236,43.934741973877
2237,45.3625984191895
2238,43.0088844299316
2239,47.3210563659668
2240,40.7750282287598
2241,50.9330558776855
2242,78.671745300293
2243,63.9698524475098
2244,59.1610450744629
2245,61.2859115600586
2246,35.1925430297852
2247,45.7826385498047
2248,51.0053405761719
2249,55.9748649597168
2250,43.1679420471191
2251,47.6512985229492
2252,59.3001480102539
2253,62.8539810180664
2254,37.2287330627441
2255,48.5212898254395
2256,53.5833625793457
2257,37.6225204467773
2258,26.6409912109375
2259,64.2233963012695
2260,51.0738372802734
2261,47.2870864868164
2262,39.2710037231445
2263,35.594165802002
2264,44.2430763244629
2265,44.8241577148438
2266,52.6702041625977
2267,59.6689300537109
2268,48.3848457336426
2269,51.2943534851074
2270,42.2126617431641
2271,49.2380332946777
2272,46.4154434204102
2273,65.265380859375
2274,48.3649520874023
2275,49.1323623657227
2276,57.2718734741211
2277,51.4998779296875
2278,63.6189346313477
2279,45.5766487121582
2280,48.890323638916
2281,57.8998413085938
2282,45.9643173217773
2283,56.8924751281738
2284,44.6766967773438
2285,37.2401466369629
2286,47.2688484191895
2287,48.9854278564453
2288,43.2228202819824
2289,38.2035026550293
2290,80.8005294799805
2291,63.2643051147461
2292,82.4527969360352
2293,56.8291435241699
2294,63.0145835876465
2295,39.892993927002
2296,54.8812217712402
2297,42.1880187988281
2298,61.4214935302734
2299,45.1900596618652
2300,56.1743011474609
2301,47.8676147460938
2302,38.6280174255371
2303,61.7067337036133
2304,65.9459762573242
2305,55.1659507751465
2306,53.827766418457
2307,63.4873046875
2308,56.9287452697754
2309,58.3806533813477
2310,56.4083442687988
2311,43.4544868469238
2312,53.6476135253906
2313,43.5067825317383
2314,60.160270690918
2315,50.0800590515137
2316,47.5254554748535
2317,64.2834548950195
2318,50.8651962280273
2319,49.5726318359375
2320,59.4523124694824
2321,54.2901916503906
2322,59.8503265380859
2323,55.0105438232422
2324,65.9782104492188
2325,52.5313377380371
2326,53.2646522521973
2327,55.2271347045898
2328,49.7933578491211
2329,44.4694290161133
2330,53.4402732849121
2331,43.3125152587891
2332,30.5530738830566
2333,56.3628120422363
2334,41.6943817138672
2335,53.4338989257812
2336,68.2117385864258
2337,65.4181289672852
2338,51.6750526428223
2339,50.9259719848633
2340,47.1543197631836
2341,54.0905609130859
2342,63.6112174987793
2343,43.7808570861816
2344,54.0107078552246
2345,36.9769897460938
2346,48.0544281005859
2347,44.8380126953125
2348,51.6662101745605
2349,54.1776809692383
2350,61.2883949279785
2351,46.7735939025879
2352,56.2493515014648
2353,52.4923782348633
2354,40.7013320922852
2355,43.7274780273438
2356,53.8868293762207
2357,51.7595367431641
2358,64.7539596557617
2359,53.8346748352051
2360,61.6453514099121
2361,44.866771697998
2362,47.8024978637695
2363,50.4350166320801
2364,45.3517036437988
2365,60.8592758178711
2366,33.1355361938477
2367,52.1265296936035
2368,58.5496559143066
2369,58.5456275939941
2370,42.9738235473633
2371,52.1026458740234
2372,56.3493156433105
2373,59.2505416870117
2374,37.6794166564941
2375,61.1908187866211
2376,43.2604598999023
2377,59.0695877075195
2378,47.2951850891113
2379,53.6134033203125
2380,41.0957260131836
2381,59.6953964233398
2382,52.8061294555664
2383,46.8834800720215
2384,68.9215621948242
2385,48.8099517822266
2386,33.469051361084
2387,50.1681938171387
2388,51.6937446594238
2389,73.1051177978516
2390,54.4704322814941
2391,53.7682571411133
2392,48.7339973449707
2393,79.1791763305664
2394,72.5092010498047
2395,53.3454360961914
2396,100
2397,75.9950790405273
2398,53.1599884033203
2399,49.5564613342285
2400,51.6001892089844
2401,37.2614212036133
2402,28.9944496154785
2403,62.703742980957
2404,56.2196502685547
2405,71.2021255493164
2406,62.7684555053711
2407,50.0261039733887
2408,53.1750335693359
2409,63.0410766601562
2410,46.4963684082031
2411,56.896541595459
2412,56.9229431152344
2413,51.9383773803711
2414,58.1521415710449
2415,48.8112869262695
2416,61.2919082641602
2417,61.5518417358398
2418,56.4272079467773
2419,61.0072250366211
2420,51.2453422546387
2421,58.622688293457
2422,64.6291580200195
2423,41.7007369995117
2424,64.5042190551758
2425,50.9828224182129
2426,50.2881927490234
2427,50.9208106994629
2428,54.5050239562988
2429,58.076057434082
2430,56.118896484375
2431,71.8958587646484
2432,44.9684906005859
2433,54.2940902709961
2434,55.0725479125977
2435,54.7095832824707
2436,36.6875534057617
2437,52.7174530029297
2438,50.8106460571289
2439,60.1708450317383
2440,49.0183067321777
2441,49.8295974731445
2442,51.6031646728516
2443,80.0161743164062
2444,48.8985900878906
2445,57.6801681518555
2446,60.8700866699219
2447,49.9443206787109
2448,58.8429641723633
2449,54.0422019958496
2450,55.0381965637207
2451,42.4845542907715
2452,61.6533203125
2453,55.4825248718262
2454,48.8452339172363
2455,30.8752956390381
2456,57.9012298583984
2457,50.4529914855957
2458,59.562255859375
2459,54.5161170959473
2460,35.6744613647461
2461,43.6124153137207
2462,37.26708984375
2463,59.3536148071289
2464,53.5683250427246
2465,44.3586006164551
2466,56.0242767333984
2467,46.0071220397949
2468,50.9892234802246
2469,54.2204856872559
2470,52.5897598266602
2471,49.5207710266113
2472,44.5143203735352
2473,53.5062484741211
2474,58.0526580810547
2475,52.6411056518555
2476,55.4170379638672
2477,60.0245208740234
2478,47.6671409606934
2479,36.9239959716797
2480,61.5418739318848
2481,30.203197479248
2482,64.6478500366211
2483,47.2309417724609
2484,51.3277244567871
2485,51.9688987731934
2486,49.5651397705078
2487,60.8744506835938
2488,47.1824722290039
2489,69.5244522094727
2490,57.069149017334
2491,48.1137199401855
2492,44.1634254455566
2493,64.395881652832
2494,67.4565734863281
2495,67.4759902954102
2496,60.2921142578125
2497,15.4961977005005
2498,54.3919906616211
2499,45.5789680480957
2500,54.5048294067383
2501,48.7542762756348
2502,48.6706924438477
2503,50.3019752502441
2504,65.3386993408203
2505,47.7434577941895
2506,58.0879669189453
2507,52.944896697998
2508,56.5655860900879
2509,48.1439361572266
2510,56.511344909668
2511,49.9569244384766
2512,60.7885780334473
2513,54.7781791687012
2514,58.1556434631348
2515,52.7838096618652
2516,63.5562934875488
2517,53.7452392578125
2518,49.1406288146973
2519,47.949333190918
2520,38.9710731506348
2521,53.1509666442871
2522,60.760181427002
2523,43.2859115600586
2524,37.1696891784668
2525,54.091194152832
2526,61.9721450805664
2527,43.2341117858887
2528,52.0166893005371
2529,37.8723793029785
2530,50.8653335571289
2531,43.7982940673828
2532,52.6858100891113
2533,32.9032287597656
2534,44.6640205383301
2535,45.7093505859375
2536,45.3888664245605
2537,46.8741188049316
2538,48.886100769043
2539,70.6538696289062
2540,62.0901184082031
2541,46.2896041870117
2542,51.043399810791
2543,43.7503280639648
2544,56.6549911499023
2545,50.2416229248047
2546,60.9695625305176
2547,46.2572364807129
2548,73.5225296020508
2549,54.7957534790039
2550,56.6705360412598
2551,53.7424926757812
2552,60.0160026550293
2553,41.5083312988281
2554,65.0034942626953
2555,60.8771858215332
2556,51.0098266601562
2557,51.1873588562012
2558,49.9621734619141
2559,58.9106864929199
2560,48.5813255310059
2561,52.656681060791
2562,50.5467262268066
2563,57.7649765014648
2564,62.6798324584961
2565,49.211784362793
2566,49.1394577026367
2567,70.0585556030273
2568,39.3763771057129
2569,51.1826400756836
2570,46.3104400634766
2571,58.8369064331055
2572,43.3724365234375
2573,48.8524551391602
2574,60.2239685058594
2575,50.1569595336914
2576,63.0122337341309
2577,52.8750114440918
2578,51.5091857910156
2579,53.8183479309082
2580,52.548023223877
2581,37.8509864807129
2582,55.3965759277344
2583,42.2033424377441
2584,56.8965644836426
2585,51.063304901123
2586,42.0777015686035
2587,39.5168991088867
2588,41.2471237182617
2589,58.2901229858398
2590,29.371057510376
2591,58.4105415344238
2592,59.0082740783691
2593,52.6683044433594
2594,51.4956245422363
2595,36.483528137207
2596,58.6072883605957
2597,70.2038803100586
2598,57.0405464172363
2599,46.1474533081055
2600,46.7986068725586
2601,45.9672889709473
2602,64.1730194091797
2603,48.9673843383789
2604,57.3241653442383
2605,79.7256927490234
2606,48.0820579528809
2607,58.6677703857422
2608,46.0918617248535
2609,50.6907272338867
2610,28.5721626281738
2611,56.0834274291992
2612,56.875316619873
2613,49.6398124694824
2614,54.4472007751465
2615,49.7745590209961
2616,51.5116233825684
2617,45.8078689575195
2618,48.0523452758789
2619,44.9167213439941
2620,47.3871459960938
2621,48.312671661377
2622,68.4059524536133
2623,47.6663589477539
2624,47.5815887451172
2625,35.8459854125977
2626,98.5035018920898
2627,52.5167999267578
2628,35.3034820556641
2629,45.4438819885254
2630,51.4596290588379
2631,47.1997909545898
2632,56.4695472717285
2633,57.7046051025391
2634,51.0901412963867
2635,53.9713668823242
2636,45.9457931518555
2637,47.7317085266113
2638,43.3379554748535
2639,43.0010108947754
2640,51.5685043334961
2641,51.29345703125
2642,55.0368194580078
2643,69.3857040405273
2644,55.537239074707
2645,45.3109092712402
2646,48.6031646728516
2647,55.3737411499023
2648,47.7440490722656
2649,46.7141761779785
2650,43.4525489807129
2651,68.2881851196289
2652,79.0690612792969
2653,45.7083854675293
2654,52.7561378479004
2655,56.9296188354492
2656,49.2529754638672
2657,50.3855018615723
2658,51.4869346618652
2659,52.1778869628906
