"id","song_popularity"
1362,46.4575678040245
1363,51.6729350154725
1364,51.5295159386068
1365,46.4575678040245
1366,51.6729350154725
1367,51.5295159386068
1368,55.2647058823529
1369,51.6729350154725
1370,60.2296399860189
1371,55.2647058823529
1372,51.6729350154725
1373,60.2296399860189
1374,60.2296399860189
1375,51.6729350154725
1376,55.2647058823529
1377,60.2296399860189
1378,46.4575678040245
1379,51.6729350154725
1380,60.2296399860189
1381,51.5295159386068
1382,60.2296399860189
1383,48.3744769874477
1384,46.4575678040245
1385,60.2296399860189
1386,60.2296399860189
1387,51.6729350154725
1388,51.6729350154725
1389,60.2296399860189
1390,60.2296399860189
1391,60.2296399860189
1392,46.4575678040245
1393,51.5295159386068
1394,51.6729350154725
1395,51.6729350154725
1396,55.2647058823529
1397,55.2647058823529
1398,51.6729350154725
1399,51.6729350154725
1400,51.6729350154725
1401,51.5295159386068
1402,51.6729350154725
1403,55.2647058823529
1404,51.6729350154725
1405,51.6729350154725
1406,51.5295159386068
1407,46.4575678040245
1408,48.3744769874477
1409,46.4575678040245
1410,51.6729350154725
1411,51.6729350154725
1412,51.6729350154725
1413,51.6729350154725
1414,55.2647058823529
1415,46.4575678040245
1416,60.2296399860189
1417,55.2647058823529
1418,60.2296399860189
1419,51.5295159386068
1420,60.2296399860189
1421,60.2296399860189
1422,48.3744769874477
1423,51.5295159386068
1424,48.3744769874477
1425,46.4575678040245
1426,51.5295159386068
1427,51.6729350154725
1428,55.2647058823529
1429,46.4575678040245
1430,51.6729350154725
1431,51.5295159386068
1432,60.2296399860189
1433,51.5295159386068
1434,55.2647058823529
1435,51.6729350154725
1436,51.5295159386068
1437,51.5295159386068
1438,48.3744769874477
1439,55.2647058823529
1440,46.4575678040245
1441,60.2296399860189
1442,51.5295159386068
1443,46.4575678040245
1444,55.2647058823529
1445,51.5295159386068
1446,51.6729350154725
1447,46.4575678040245
1448,46.4575678040245
1449,46.4575678040245
1450,51.5295159386068
1451,60.2296399860189
1452,46.4575678040245
1453,51.5295159386068
1454,46.4575678040245
1455,51.6729350154725
1456,48.3744769874477
1457,60.2296399860189
1458,46.4575678040245
1459,46.4575678040245
1460,51.6729350154725
1461,51.6729350154725
1462,51.5295159386068
1463,60.2296399860189
1464,46.4575678040245
1465,51.6729350154725
1466,51.6729350154725
1467,51.6729350154725
1468,51.6729350154725
1469,51.6729350154725
1470,51.5295159386068
1471,51.5295159386068
1472,51.5295159386068
1473,51.5295159386068
1474,46.4575678040245
1475,46.4575678040245
1476,60.2296399860189
1477,60.2296399860189
1478,51.5295159386068
1479,46.4575678040245
1480,60.2296399860189
1481,51.6729350154725
1482,60.2296399860189
1483,46.4575678040245
1484,55.2647058823529
1485,51.6729350154725
1486,60.2296399860189
1487,51.6729350154725
1488,55.2647058823529
1489,46.4575678040245
1490,46.4575678040245
1491,46.4575678040245
1492,51.6729350154725
1493,55.2647058823529
1494,46.4575678040245
1495,51.6729350154725
1496,55.2647058823529
1497,51.5295159386068
1498,51.5295159386068
1499,51.6729350154725
1500,60.2296399860189
1501,46.4575678040245
1502,51.6729350154725
1503,51.6729350154725
1504,46.4575678040245
1505,51.6729350154725
1506,46.4575678040245
1507,48.3744769874477
1508,51.6729350154725
1509,51.6729350154725
1510,51.6729350154725
1511,51.6729350154725
1512,51.6729350154725
1513,60.2296399860189
1514,51.6729350154725
1515,51.6729350154725
1516,55.2647058823529
1517,46.4575678040245
1518,46.4575678040245
1519,60.2296399860189
1520,51.6729350154725
1521,46.4575678040245
1522,51.6729350154725
1523,60.2296399860189
1524,55.2647058823529
1525,51.5295159386068
1526,51.6729350154725
1527,51.6729350154725
1528,51.6729350154725
1529,46.4575678040245
1530,51.6729350154725
1531,46.4575678040245
1532,55.2647058823529
1533,60.2296399860189
1534,46.4575678040245
1535,51.6729350154725
1536,55.2647058823529
1537,46.4575678040245
1538,51.5295159386068
1539,60.2296399860189
1540,51.6729350154725
1541,51.5295159386068
1542,46.4575678040245
1543,60.2296399860189
1544,55.2647058823529
1545,51.6729350154725
1546,51.6729350154725
1547,51.6729350154725
1548,51.6729350154725
1549,51.5295159386068
1550,55.2647058823529
1551,60.2296399860189
1552,60.2296399860189
1553,55.2647058823529
1554,55.2647058823529
1555,55.2647058823529
1556,51.6729350154725
1557,46.4575678040245
1558,60.2296399860189
1559,55.2647058823529
1560,60.2296399860189
1561,55.2647058823529
1562,55.2647058823529
1563,48.3744769874477
1564,51.5295159386068
1565,46.4575678040245
1566,51.6729350154725
1567,60.2296399860189
1568,51.6729350154725
1569,55.2647058823529
1570,51.5295159386068
1571,51.6729350154725
1572,51.5295159386068
1573,51.6729350154725
1574,60.2296399860189
1575,55.2647058823529
1576,51.6729350154725
1577,51.6729350154725
1578,60.2296399860189
1579,51.6729350154725
1580,51.5295159386068
1581,55.2647058823529
1582,55.2647058823529
1583,55.2647058823529
1584,51.5295159386068
1585,55.2647058823529
1586,51.6729350154725
1587,60.2296399860189
1588,60.2296399860189
1589,46.4575678040245
1590,51.6729350154725
1591,51.5295159386068
1592,55.2647058823529
1593,46.4575678040245
1594,60.2296399860189
1595,60.2296399860189
1596,51.6729350154725
1597,46.4575678040245
1598,51.6729350154725
1599,46.4575678040245
1600,51.5295159386068
1601,60.2296399860189
1602,51.5295159386068
1603,55.2647058823529
1604,55.2647058823529
1605,46.4575678040245
1606,46.4575678040245
1607,51.6729350154725
1608,46.4575678040245
1609,60.2296399860189
1610,48.3744769874477
1611,46.4575678040245
1612,51.6729350154725
1613,60.2296399860189
1614,46.4575678040245
1615,51.5295159386068
1616,51.5295159386068
1617,51.6729350154725
1618,60.2296399860189
1619,51.6729350154725
1620,55.2647058823529
1621,60.2296399860189
1622,51.6729350154725
1623,48.3744769874477
1624,55.2647058823529
1625,51.6729350154725
1626,55.2647058823529
1627,51.5295159386068
1628,55.2647058823529
1629,46.4575678040245
1630,51.5295159386068
1631,51.6729350154725
1632,51.5295159386068
1633,51.5295159386068
1634,55.2647058823529
1635,55.2647058823529
1636,60.2296399860189
1637,60.2296399860189
1638,46.4575678040245
1639,51.6729350154725
1640,60.2296399860189
1641,55.2647058823529
1642,51.6729350154725
1643,55.2647058823529
1644,55.2647058823529
1645,51.6729350154725
1646,51.6729350154725
1647,46.4575678040245
1648,55.2647058823529
1649,60.2296399860189
1650,51.6729350154725
1651,55.2647058823529
1652,51.5295159386068
1653,46.4575678040245
1654,55.2647058823529
1655,46.4575678040245
1656,60.2296399860189
1657,46.4575678040245
1658,60.2296399860189
1659,51.6729350154725
1660,60.2296399860189
1661,51.6729350154725
1662,46.4575678040245
1663,51.6729350154725
1664,46.4575678040245
1665,51.5295159386068
1666,60.2296399860189
1667,51.6729350154725
1668,51.5295159386068
1669,55.2647058823529
1670,48.3744769874477
1671,46.4575678040245
1672,46.4575678040245
1673,51.6729350154725
1674,51.6729350154725
1675,51.6729350154725
1676,51.6729350154725
1677,51.6729350154725
1678,55.2647058823529
1679,51.6729350154725
1680,60.2296399860189
1681,46.4575678040245
1682,46.4575678040245
1683,46.4575678040245
1684,51.5295159386068
1685,46.4575678040245
1686,51.5295159386068
1687,51.6729350154725
1688,55.2647058823529
1689,48.3744769874477
1690,60.2296399860189
1691,60.2296399860189
1692,48.3744769874477
1693,55.2647058823529
1694,48.3744769874477
1695,51.6729350154725
1696,51.6729350154725
1697,51.6729350154725
1698,51.6729350154725
1699,46.4575678040245
1700,51.5295159386068
1701,51.6729350154725
1702,60.2296399860189
1703,51.6729350154725
1704,55.2647058823529
1705,60.2296399860189
1706,51.6729350154725
1707,60.2296399860189
1708,60.2296399860189
1709,51.6729350154725
1710,55.2647058823529
1711,51.5295159386068
1712,55.2647058823529
1713,51.5295159386068
1714,60.2296399860189
1715,60.2296399860189
1716,51.6729350154725
1717,51.5295159386068
1718,46.4575678040245
1719,60.2296399860189
1720,60.2296399860189
1721,60.2296399860189
1722,60.2296399860189
1723,55.2647058823529
1724,55.2647058823529
1725,51.6729350154725
1726,51.6729350154725
1727,60.2296399860189
1728,60.2296399860189
1729,51.5295159386068
1730,60.2296399860189
1731,60.2296399860189
1732,60.2296399860189
1733,46.4575678040245
1734,51.6729350154725
1735,48.3744769874477
1736,60.2296399860189
1737,60.2296399860189
1738,46.4575678040245
1739,51.6729350154725
1740,60.2296399860189
1741,51.5295159386068
1742,60.2296399860189
1743,55.2647058823529
1744,48.3744769874477
1745,60.2296399860189
1746,46.4575678040245
1747,55.2647058823529
1748,51.6729350154725
1749,51.6729350154725
1750,46.4575678040245
1751,55.2647058823529
1752,51.5295159386068
1753,46.4575678040245
1754,51.6729350154725
1755,60.2296399860189
1756,60.2296399860189
1757,60.2296399860189
1758,46.4575678040245
1759,46.4575678040245
1760,46.4575678040245
1761,51.6729350154725
1762,46.4575678040245
1763,46.4575678040245
1764,51.6729350154725
1765,51.5295159386068
1766,51.6729350154725
1767,51.6729350154725
1768,51.6729350154725
1769,51.6729350154725
1770,51.6729350154725
1771,46.4575678040245
1772,51.5295159386068
1773,51.5295159386068
1774,60.2296399860189
1775,60.2296399860189
1776,60.2296399860189
1777,51.5295159386068
1778,51.6729350154725
1779,60.2296399860189
1780,48.3744769874477
1781,51.5295159386068
1782,51.5295159386068
1783,51.6729350154725
1784,51.5295159386068
1785,46.4575678040245
1786,60.2296399860189
1787,46.4575678040245
1788,46.4575678040245
1789,60.2296399860189
1790,55.2647058823529
1791,60.2296399860189
1792,55.2647058823529
1793,46.4575678040245
1794,46.4575678040245
1795,51.5295159386068
1796,51.5295159386068
1797,51.6729350154725
1798,46.4575678040245
1799,48.3744769874477
1800,51.6729350154725
1801,55.2647058823529
1802,46.4575678040245
1803,60.2296399860189
1804,46.4575678040245
1805,51.6729350154725
1806,60.2296399860189
1807,55.2647058823529
1808,46.4575678040245
1809,60.2296399860189
1810,48.3744769874477
1811,51.6729350154725
1812,51.5295159386068
1813,46.4575678040245
1814,51.5295159386068
1815,46.4575678040245
1816,46.4575678040245
1817,55.2647058823529
1818,60.2296399860189
1819,55.2647058823529
1820,55.2647058823529
1821,60.2296399860189
1822,46.4575678040245
1823,60.2296399860189
1824,55.2647058823529
1825,55.2647058823529
1826,60.2296399860189
1827,60.2296399860189
1828,51.6729350154725
1829,51.6729350154725
1830,51.5295159386068
1831,51.6729350154725
1832,51.5295159386068
1833,51.6729350154725
1834,55.2647058823529
1835,60.2296399860189
1836,51.6729350154725
1837,46.4575678040245
1838,51.6729350154725
1839,60.2296399860189
1840,51.5295159386068
1841,60.2296399860189
1842,51.6729350154725
1843,55.2647058823529
1844,60.2296399860189
1845,55.2647058823529
1846,51.6729350154725
1847,55.2647058823529
1848,46.4575678040245
1849,60.2296399860189
1850,60.2296399860189
1851,60.2296399860189
1852,46.4575678040245
1853,46.4575678040245
1854,60.2296399860189
1855,60.2296399860189
1856,46.4575678040245
1857,51.6729350154725
1858,51.6729350154725
1859,60.2296399860189
1860,46.4575678040245
1861,46.4575678040245
1862,60.2296399860189
1863,51.6729350154725
1864,46.4575678040245
1865,46.4575678040245
1866,51.6729350154725
1867,55.2647058823529
1868,55.2647058823529
1869,51.5295159386068
1870,51.5295159386068
1871,51.6729350154725
1872,51.6729350154725
1873,51.6729350154725
1874,51.6729350154725
1875,51.5295159386068
1876,60.2296399860189
1877,51.6729350154725
1878,46.4575678040245
1879,60.2296399860189
1880,51.5295159386068
1881,51.6729350154725
1882,51.5295159386068
1883,51.6729350154725
1884,51.6729350154725
1885,51.6729350154725
1886,60.2296399860189
1887,51.6729350154725
1888,60.2296399860189
1889,46.4575678040245
1890,46.4575678040245
1891,60.2296399860189
1892,51.6729350154725
1893,55.2647058823529
1894,51.5295159386068
1895,60.2296399860189
1896,51.5295159386068
1897,60.2296399860189
1898,46.4575678040245
1899,60.2296399860189
1900,51.6729350154725
1901,46.4575678040245
1902,51.6729350154725
1903,51.5295159386068
1904,55.2647058823529
1905,51.5295159386068
1906,60.2296399860189
1907,55.2647058823529
1908,51.6729350154725
1909,48.3744769874477
1910,60.2296399860189
1911,60.2296399860189
1912,60.2296399860189
1913,48.3744769874477
1914,51.5295159386068
1915,55.2647058823529
1916,51.6729350154725
1917,60.2296399860189
1918,60.2296399860189
1919,60.2296399860189
1920,55.2647058823529
1921,51.6729350154725
1922,60.2296399860189
1923,55.2647058823529
1924,48.3744769874477
1925,60.2296399860189
1926,51.5295159386068
1927,55.2647058823529
1928,55.2647058823529
1929,46.4575678040245
1930,55.2647058823529
1931,51.5295159386068
1932,60.2296399860189
1933,60.2296399860189
1934,55.2647058823529
1935,46.4575678040245
1936,55.2647058823529
1937,51.5295159386068
1938,55.2647058823529
1939,55.2647058823529
1940,51.6729350154725
1941,46.4575678040245
1942,60.2296399860189
1943,46.4575678040245
1944,51.6729350154725
1945,51.6729350154725
1946,55.2647058823529
1947,48.3744769874477
1948,51.5295159386068
1949,51.5295159386068
1950,46.4575678040245
1951,46.4575678040245
1952,55.2647058823529
1953,51.6729350154725
1954,51.5295159386068
1955,51.6729350154725
1956,60.2296399860189
1957,51.6729350154725
1958,51.6729350154725
1959,51.5295159386068
1960,60.2296399860189
1961,51.6729350154725
1962,60.2296399860189
1963,60.2296399860189
1964,51.6729350154725
1965,60.2296399860189
1966,51.6729350154725
1967,51.5295159386068
1968,60.2296399860189
1969,46.4575678040245
1970,60.2296399860189
1971,48.3744769874477
1972,51.6729350154725
1973,46.4575678040245
1974,46.4575678040245
1975,55.2647058823529
1976,46.4575678040245
1977,46.4575678040245
1978,51.6729350154725
1979,60.2296399860189
1980,51.5295159386068
1981,51.6729350154725
1982,51.5295159386068
1983,51.5295159386068
1984,55.2647058823529
1985,60.2296399860189
1986,46.4575678040245
1987,46.4575678040245
1988,51.6729350154725
1989,46.4575678040245
1990,51.5295159386068
1991,55.2647058823529
1992,55.2647058823529
1993,51.6729350154725
1994,55.2647058823529
1995,51.6729350154725
1996,60.2296399860189
1997,55.2647058823529
1998,60.2296399860189
1999,51.6729350154725
2000,51.6729350154725
2001,51.6729350154725
2002,60.2296399860189
2003,51.5295159386068
2004,55.2647058823529
2005,55.2647058823529
2006,46.4575678040245
2007,51.6729350154725
2008,51.6729350154725
2009,51.5295159386068
2010,51.5295159386068
2011,55.2647058823529
2012,51.5295159386068
2013,51.6729350154725
2014,60.2296399860189
2015,46.4575678040245
2016,51.6729350154725
2017,60.2296399860189
2018,48.3744769874477
2019,51.6729350154725
2020,60.2296399860189
2021,51.6729350154725
2022,60.2296399860189
2023,55.2647058823529
2024,51.6729350154725
2025,46.4575678040245
2026,46.4575678040245
2027,51.6729350154725
2028,55.2647058823529
2029,46.4575678040245
2030,55.2647058823529
2031,60.2296399860189
2032,51.5295159386068
2033,51.6729350154725
2034,51.5295159386068
2035,55.2647058823529
2036,51.6729350154725
2037,51.6729350154725
2038,51.5295159386068
2039,60.2296399860189
2040,51.6729350154725
2041,51.6729350154725
2042,51.6729350154725
2043,51.6729350154725
2044,51.6729350154725
2045,55.2647058823529
2046,51.5295159386068
2047,51.6729350154725
2048,51.6729350154725
2049,51.5295159386068
2050,51.6729350154725
2051,60.2296399860189
2052,55.2647058823529
2053,51.5295159386068
2054,55.2647058823529
2055,51.5295159386068
2056,55.2647058823529
2057,60.2296399860189
2058,55.2647058823529
2059,48.3744769874477
2060,46.4575678040245
2061,51.6729350154725
2062,51.6729350154725
2063,48.3744769874477
2064,60.2296399860189
2065,51.6729350154725
2066,60.2296399860189
2067,51.5295159386068
2068,51.6729350154725
2069,60.2296399860189
2070,51.6729350154725
2071,46.4575678040245
2072,55.2647058823529
2073,51.6729350154725
2074,51.6729350154725
2075,55.2647058823529
2076,51.6729350154725
2077,51.6729350154725
2078,46.4575678040245
2079,46.4575678040245
2080,46.4575678040245
2081,51.5295159386068
2082,60.2296399860189
2083,60.2296399860189
2084,51.6729350154725
2085,55.2647058823529
2086,55.2647058823529
2087,46.4575678040245
2088,51.5295159386068
2089,60.2296399860189
2090,55.2647058823529
2091,51.6729350154725
2092,48.3744769874477
2093,46.4575678040245
2094,46.4575678040245
2095,46.4575678040245
2096,51.6729350154725
2097,51.5295159386068
2098,51.6729350154725
2099,51.5295159386068
2100,51.6729350154725
2101,55.2647058823529
2102,60.2296399860189
2103,46.4575678040245
2104,55.2647058823529
2105,51.5295159386068
2106,51.6729350154725
2107,51.6729350154725
2108,51.6729350154725
2109,51.6729350154725
2110,46.4575678040245
2111,46.4575678040245
2112,48.3744769874477
2113,51.5295159386068
2114,46.4575678040245
2115,51.6729350154725
2116,60.2296399860189
2117,51.5295159386068
2118,51.5295159386068
2119,60.2296399860189
2120,46.4575678040245
2121,55.2647058823529
2122,51.6729350154725
2123,46.4575678040245
2124,60.2296399860189
2125,48.3744769874477
2126,51.5295159386068
2127,51.6729350154725
2128,46.4575678040245
2129,51.6729350154725
2130,46.4575678040245
2131,60.2296399860189
2132,46.4575678040245
2133,55.2647058823529
2134,60.2296399860189
2135,60.2296399860189
2136,51.6729350154725
2137,51.6729350154725
2138,55.2647058823529
2139,55.2647058823529
2140,51.5295159386068
2141,60.2296399860189
2142,46.4575678040245
2143,60.2296399860189
2144,46.4575678040245
2145,51.6729350154725
2146,51.6729350154725
2147,46.4575678040245
2148,51.5295159386068
2149,51.6729350154725
2150,60.2296399860189
2151,55.2647058823529
2152,46.4575678040245
2153,51.5295159386068
2154,46.4575678040245
2155,55.2647058823529
2156,60.2296399860189
2157,60.2296399860189
2158,60.2296399860189
2159,51.5295159386068
2160,46.4575678040245
2161,60.2296399860189
2162,51.6729350154725
2163,60.2296399860189
2164,55.2647058823529
2165,51.6729350154725
2166,60.2296399860189
2167,51.6729350154725
2168,46.4575678040245
2169,60.2296399860189
2170,51.5295159386068
2171,48.3744769874477
2172,51.6729350154725
2173,48.3744769874477
2174,55.2647058823529
2175,46.4575678040245
2176,46.4575678040245
2177,51.6729350154725
2178,51.5295159386068
2179,51.6729350154725
2180,46.4575678040245
2181,46.4575678040245
2182,55.2647058823529
2183,60.2296399860189
2184,60.2296399860189
2185,55.2647058823529
2186,60.2296399860189
2187,51.5295159386068
2188,46.4575678040245
2189,46.4575678040245
2190,51.5295159386068
2191,46.4575678040245
2192,55.2647058823529
2193,48.3744769874477
2194,55.2647058823529
2195,51.6729350154725
2196,51.6729350154725
2197,55.2647058823529
2198,60.2296399860189
2199,51.6729350154725
2200,60.2296399860189
2201,46.4575678040245
2202,46.4575678040245
2203,60.2296399860189
2204,60.2296399860189
2205,60.2296399860189
2206,51.6729350154725
2207,55.2647058823529
2208,51.5295159386068
2209,46.4575678040245
2210,60.2296399860189
2211,51.5295159386068
2212,51.6729350154725
2213,51.6729350154725
2214,51.6729350154725
2215,51.6729350154725
2216,60.2296399860189
2217,51.6729350154725
2218,51.6729350154725
2219,55.2647058823529
2220,46.4575678040245
2221,48.3744769874477
2222,46.4575678040245
2223,55.2647058823529
2224,51.5295159386068
2225,55.2647058823529
2226,55.2647058823529
2227,51.6729350154725
2228,51.6729350154725
2229,46.4575678040245
2230,60.2296399860189
2231,60.2296399860189
2232,51.5295159386068
2233,51.6729350154725
2234,60.2296399860189
2235,55.2647058823529
2236,46.4575678040245
2237,51.6729350154725
2238,51.6729350154725
2239,51.6729350154725
2240,46.4575678040245
2241,46.4575678040245
2242,55.2647058823529
2243,60.2296399860189
2244,55.2647058823529
2245,60.2296399860189
2246,46.4575678040245
2247,51.6729350154725
2248,51.6729350154725
2249,55.2647058823529
2250,55.2647058823529
2251,60.2296399860189
2252,55.2647058823529
2253,55.2647058823529
2254,51.6729350154725
2255,51.5295159386068
2256,51.6729350154725
2257,51.6729350154725
2258,51.6729350154725
2259,51.6729350154725
2260,60.2296399860189
2261,55.2647058823529
2262,60.2296399860189
2263,46.4575678040245
2264,46.4575678040245
2265,46.4575678040245
2266,51.5295159386068
2267,55.2647058823529
2268,51.5295159386068
2269,51.6729350154725
2270,46.4575678040245
2271,51.6729350154725
2272,48.3744769874477
2273,55.2647058823529
2274,51.6729350154725
2275,51.6729350154725
2276,55.2647058823529
2277,60.2296399860189
2278,51.6729350154725
2279,55.2647058823529
2280,51.5295159386068
2281,60.2296399860189
2282,51.5295159386068
2283,60.2296399860189
2284,51.6729350154725
2285,51.6729350154725
2286,46.4575678040245
2287,51.5295159386068
2288,51.6729350154725
2289,46.4575678040245
2290,55.2647058823529
2291,60.2296399860189
2292,55.2647058823529
2293,46.4575678040245
2294,60.2296399860189
2295,46.4575678040245
2296,51.5295159386068
2297,46.4575678040245
2298,60.2296399860189
2299,60.2296399860189
2300,60.2296399860189
2301,60.2296399860189
2302,46.4575678040245
2303,55.2647058823529
2304,51.5295159386068
2305,60.2296399860189
2306,60.2296399860189
2307,60.2296399860189
2308,55.2647058823529
2309,51.6729350154725
2310,46.4575678040245
2311,51.6729350154725
2312,48.3744769874477
2313,55.2647058823529
2314,51.6729350154725
2315,60.2296399860189
2316,46.4575678040245
2317,51.5295159386068
2318,51.6729350154725
2319,55.2647058823529
2320,60.2296399860189
2321,60.2296399860189
2322,55.2647058823529
2323,51.5295159386068
2324,60.2296399860189
2325,51.6729350154725
2326,51.6729350154725
2327,55.2647058823529
2328,51.6729350154725
2329,60.2296399860189
2330,55.2647058823529
2331,51.6729350154725
2332,46.4575678040245
2333,51.6729350154725
2334,46.4575678040245
2335,51.6729350154725
2336,51.5295159386068
2337,55.2647058823529
2338,51.5295159386068
2339,60.2296399860189
2340,60.2296399860189
2341,55.2647058823529
2342,60.2296399860189
2343,48.3744769874477
2344,51.6729350154725
2345,46.4575678040245
2346,51.6729350154725
2347,60.2296399860189
2348,51.5295159386068
2349,46.4575678040245
2350,60.2296399860189
2351,51.6729350154725
2352,60.2296399860189
2353,51.5295159386068
2354,51.6729350154725
2355,51.6729350154725
2356,51.5295159386068
2357,51.6729350154725
2358,51.6729350154725
2359,60.2296399860189
2360,60.2296399860189
2361,46.4575678040245
2362,51.5295159386068
2363,51.6729350154725
2364,46.4575678040245
2365,60.2296399860189
2366,46.4575678040245
2367,46.4575678040245
2368,60.2296399860189
2369,55.2647058823529
2370,51.6729350154725
2371,51.6729350154725
2372,46.4575678040245
2373,46.4575678040245
2374,51.6729350154725
2375,51.6729350154725
2376,46.4575678040245
2377,46.4575678040245
2378,46.4575678040245
2379,51.6729350154725
2380,46.4575678040245
2381,60.2296399860189
2382,46.4575678040245
2383,51.6729350154725
2384,60.2296399860189
2385,46.4575678040245
2386,51.6729350154725
2387,51.5295159386068
2388,46.4575678040245
2389,55.2647058823529
2390,60.2296399860189
2391,51.6729350154725
2392,55.2647058823529
2393,51.6729350154725
2394,51.6729350154725
2395,46.4575678040245
2396,60.2296399860189
2397,60.2296399860189
2398,51.5295159386068
2399,51.6729350154725
2400,51.5295159386068
2401,51.5295159386068
2402,46.4575678040245
2403,51.6729350154725
2404,55.2647058823529
2405,60.2296399860189
2406,60.2296399860189
2407,51.6729350154725
2408,46.4575678040245
2409,60.2296399860189
2410,51.6729350154725
2411,51.5295159386068
2412,60.2296399860189
2413,51.6729350154725
2414,60.2296399860189
2415,51.6729350154725
2416,46.4575678040245
2417,51.6729350154725
2418,60.2296399860189
2419,51.6729350154725
2420,51.6729350154725
2421,51.6729350154725
2422,55.2647058823529
2423,51.6729350154725
2424,51.6729350154725
2425,60.2296399860189
2426,46.4575678040245
2427,48.3744769874477
2428,60.2296399860189
2429,51.6729350154725
2430,60.2296399860189
2431,60.2296399860189
2432,51.6729350154725
2433,46.4575678040245
2434,51.6729350154725
2435,51.6729350154725
2436,51.6729350154725
2437,51.5295159386068
2438,51.6729350154725
2439,46.4575678040245
2440,46.4575678040245
2441,60.2296399860189
2442,46.4575678040245
2443,60.2296399860189
2444,46.4575678040245
2445,60.2296399860189
2446,55.2647058823529
2447,51.6729350154725
2448,51.6729350154725
2449,51.6729350154725
2450,60.2296399860189
2451,46.4575678040245
2452,51.5295159386068
2453,55.2647058823529
2454,51.5295159386068
2455,46.4575678040245
2456,55.2647058823529
2457,48.3744769874477
2458,51.5295159386068
2459,51.6729350154725
2460,51.6729350154725
2461,46.4575678040245
2462,55.2647058823529
2463,60.2296399860189
2464,51.5295159386068
2465,51.6729350154725
2466,51.6729350154725
2467,46.4575678040245
2468,51.5295159386068
2469,60.2296399860189
2470,55.2647058823529
2471,51.6729350154725
2472,51.5295159386068
2473,55.2647058823529
2474,51.5295159386068
2475,55.2647058823529
2476,60.2296399860189
2477,51.5295159386068
2478,51.6729350154725
2479,51.6729350154725
2480,60.2296399860189
2481,48.3744769874477
2482,60.2296399860189
2483,46.4575678040245
2484,51.5295159386068
2485,60.2296399860189
2486,51.6729350154725
2487,60.2296399860189
2488,46.4575678040245
2489,46.4575678040245
2490,60.2296399860189
2491,55.2647058823529
2492,46.4575678040245
2493,55.2647058823529
2494,60.2296399860189
2495,51.5295159386068
2496,55.2647058823529
2497,46.4575678040245
2498,51.6729350154725
2499,51.6729350154725
2500,60.2296399860189
2501,51.6729350154725
2502,51.6729350154725
2503,51.6729350154725
2504,60.2296399860189
2505,46.4575678040245
2506,60.2296399860189
2507,51.6729350154725
2508,60.2296399860189
2509,60.2296399860189
2510,51.6729350154725
2511,51.5295159386068
2512,60.2296399860189
2513,51.6729350154725
2514,55.2647058823529
2515,51.6729350154725
2516,55.2647058823529
2517,55.2647058823529
2518,46.4575678040245
2519,51.6729350154725
2520,46.4575678040245
2521,51.6729350154725
2522,51.6729350154725
2523,46.4575678040245
2524,48.3744769874477
2525,51.5295159386068
2526,51.6729350154725
2527,51.6729350154725
2528,46.4575678040245
2529,46.4575678040245
2530,55.2647058823529
2531,60.2296399860189
2532,60.2296399860189
2533,46.4575678040245
2534,51.6729350154725
2535,51.6729350154725
2536,55.2647058823529
2537,51.6729350154725
2538,55.2647058823529
2539,60.2296399860189
2540,51.6729350154725
2541,51.5295159386068
2542,51.6729350154725
2543,51.6729350154725
2544,51.6729350154725
2545,55.2647058823529
2546,51.6729350154725
2547,46.4575678040245
2548,48.3744769874477
2549,51.6729350154725
2550,60.2296399860189
2551,46.4575678040245
2552,51.6729350154725
2553,46.4575678040245
2554,60.2296399860189
2555,60.2296399860189
2556,46.4575678040245
2557,55.2647058823529
2558,51.6729350154725
2559,46.4575678040245
2560,51.6729350154725
2561,51.6729350154725
2562,46.4575678040245
2563,60.2296399860189
2564,60.2296399860189
2565,51.5295159386068
2566,51.6729350154725
2567,60.2296399860189
2568,51.6729350154725
2569,55.2647058823529
2570,48.3744769874477
2571,55.2647058823529
2572,51.6729350154725
2573,51.5295159386068
2574,60.2296399860189
2575,51.6729350154725
2576,51.6729350154725
2577,51.6729350154725
2578,51.6729350154725
2579,51.5295159386068
2580,60.2296399860189
2581,51.6729350154725
2582,51.6729350154725
2583,51.5295159386068
2584,46.4575678040245
2585,51.5295159386068
2586,51.6729350154725
2587,46.4575678040245
2588,51.6729350154725
2589,55.2647058823529
2590,48.3744769874477
2591,60.2296399860189
2592,51.6729350154725
2593,46.4575678040245
2594,51.6729350154725
2595,46.4575678040245
2596,55.2647058823529
2597,60.2296399860189
2598,51.6729350154725
2599,51.5295159386068
2600,46.4575678040245
2601,51.5295159386068
2602,51.6729350154725
2603,60.2296399860189
2604,51.6729350154725
2605,60.2296399860189
2606,46.4575678040245
2607,55.2647058823529
2608,51.5295159386068
2609,51.6729350154725
2610,55.2647058823529
2611,51.5295159386068
2612,51.6729350154725
2613,51.5295159386068
2614,55.2647058823529
2615,46.4575678040245
2616,51.6729350154725
2617,51.6729350154725
2618,51.6729350154725
2619,60.2296399860189
2620,51.5295159386068
2621,55.2647058823529
2622,51.6729350154725
2623,46.4575678040245
2624,51.6729350154725
2625,46.4575678040245
2626,60.2296399860189
2627,48.3744769874477
2628,46.4575678040245
2629,46.4575678040245
2630,55.2647058823529
2631,51.6729350154725
2632,51.5295159386068
